utt_id,score,mean,std
1221-135766-0004_wav_p_1,0.2893,,
1221-135766-0004_wav_p_2,0.3936,,
1221-135766-0007_wav_p_0,0.2840,,
1221-135766-0007_wav_p_1,0.3360,,
1221-135766-0007_wav_p_2,0.3049,,
1221-135766-0014_wav_p_0,0.3445,,
1221-135766-0014_wav_p_1,0.2153,,
1221-135766-0014_wav_p_2,0.4009,,
1221-135767-0005_wav_p_0,0.3124,,
1221-135767-0005_wav_p_1,0.3174,,
1221-135767-0005_wav_p_2,0.3192,,
1221-135767-0010_wav_p_0,0.4198,,
1221-135767-0010_wav_p_1,0.3706,,
1221-135767-0010_wav_p_2,0.3435,,
1221-135767-0014_wav_p_0,0.4005,,
1221-135767-0014_wav_p_1,0.4012,,
1221-135767-0014_wav_p_2,0.2974,,
1221-135767-0024_wav_p_0,0.3364,,
1221-135767-0024_wav_p_1,0.3325,,
1221-135767-0024_wav_p_2,0.2721,,
1284-1180-0000_wav_p_0,0.4265,,
1284-1180-0000_wav_p_1,0.4621,,
1284-1180-0000_wav_p_2,0.1585,,
1284-1180-0001_wav_p_0,0.1980,,
1284-1180-0001_wav_p_1,0.4521,,
1284-1180-0001_wav_p_2,0.4041,,
1284-1180-0002_wav_p_0,0.4968,,
1284-1180-0002_wav_p_1,0.2602,,
1284-1180-0002_wav_p_2,0.4588,,
1284-1180-0003_wav_p_0,0.3492,,
1284-1180-0003_wav_p_1,0.4968,,
1284-1180-0003_wav_p_2,0.4907,,
1284-1180-0004_wav_p_0,0.3724,,
1284-1180-0004_wav_p_1,0.3655,,
1284-1180-0004_wav_p_2,0.1403,,
1284-1180-0005_wav_p_0,0.3566,,
1284-1180-0005_wav_p_1,0.3843,,
1284-1180-0005_wav_p_2,0.5398,,
1284-1180-0006_wav_p_0,0.3216,,
1284-1180-0006_wav_p_1,0.5394,,
1284-1180-0006_wav_p_2,0.3864,,
1284-1180-0007_wav_p_0,0.3663,,
1284-1180-0007_wav_p_1,0.2345,,
1284-1180-0007_wav_p_2,0.4615,,
1284-1180-0009_wav_p_0,0.2608,,
1284-1180-0009_wav_p_1,0.3529,,
1284-1180-0009_wav_p_2,0.3008,,
1284-1180-0010_wav_p_0,0.3634,,
1284-1180-0010_wav_p_1,0.3927,,
1284-1180-0010_wav_p_2,0.2411,,
1284-1180-0011_wav_p_0,0.4463,,
1284-1180-0011_wav_p_1,0.1879,,
1284-1180-0011_wav_p_2,0.3817,,
1284-1180-0012_wav_p_0,0.2349,,
1284-1180-0012_wav_p_1,0.3270,,
1284-1180-0012_wav_p_2,0.5027,,
1284-1180-0015_wav_p_0,0.2935,,
1284-1180-0015_wav_p_1,0.2804,,
1284-1180-0015_wav_p_2,0.1089,,
1284-1180-0020_wav_p_0,0.4355,,
1284-1180-0020_wav_p_1,0.0850,,
1284-1180-0020_wav_p_2,0.2208,,
1284-1180-0021_wav_p_0,0.2542,,
1284-1180-0021_wav_p_1,0.3557,,
1284-1180-0021_wav_p_2,0.3348,,
1284-1180-0023_wav_p_0,0.4123,,
1284-1180-0023_wav_p_1,0.2243,,
1284-1180-0023_wav_p_2,0.3114,,
1284-1180-0024_wav_p_0,0.2541,,
1284-1180-0024_wav_p_1,0.4017,,
1284-1180-0024_wav_p_2,0.2486,,
1284-1180-0025_wav_p_0,0.3671,,
1284-1180-0025_wav_p_1,0.4232,,
1284-1180-0025_wav_p_2,0.2378,,
1284-1180-0026_wav_p_0,0.4502,,
1284-1180-0026_wav_p_1,0.3620,,
1284-1180-0026_wav_p_2,0.2304,,
1284-1180-0028_wav_p_0,0.2108,,
1284-1180-0028_wav_p_1,0.4400,,
1284-1180-0028_wav_p_2,0.3908,,
1284-1180-0029_wav_p_0,0.1889,,
1284-1180-0029_wav_p_1,0.3671,,
1284-1180-0029_wav_p_2,0.3923,,
1284-1180-0031_wav_p_0,0.4765,,
1284-1180-0031_wav_p_1,0.3788,,
1284-1180-0031_wav_p_2,0.4569,,
1284-1180-0032_wav_p_0,0.3518,,
1284-1180-0032_wav_p_1,0.3671,,
1284-1180-0032_wav_p_2,0.5224,,
1284-1181-0003_wav_p_0,0.1956,,
1284-1181-0003_wav_p_1,0.3974,,
1284-1181-0003_wav_p_2,0.3014,,
1284-1181-0004_wav_p_0,0.1379,,
1284-1181-0004_wav_p_1,0.3934,,
1284-1181-0004_wav_p_2,0.3489,,
1284-1181-0007_wav_p_0,0.4173,,
1284-1181-0007_wav_p_1,0.3568,,
1284-1181-0007_wav_p_2,0.4347,,
1284-1181-0008_wav_p_0,0.5467,,
1284-1181-0008_wav_p_1,0.0682,,
1284-1181-0008_wav_p_2,0.3429,,
1284-1181-0009_wav_p_0,0.4281,,
1284-1181-0009_wav_p_1,0.5073,,
1284-1181-0009_wav_p_2,0.3633,,
1284-1181-0010_wav_p_0,0.2668,,
1284-1181-0010_wav_p_1,0.4416,,
1284-1181-0010_wav_p_2,0.3524,,
1284-1181-0011_wav_p_0,0.2949,,
1284-1181-0011_wav_p_1,0.0843,,
1284-1181-0011_wav_p_2,0.1868,,
1284-1181-0012_wav_p_0,0.5519,,
1284-1181-0012_wav_p_1,0.4194,,
1284-1181-0012_wav_p_2,0.3456,,
1284-1181-0014_wav_p_0,0.2925,,
1284-1181-0014_wav_p_1,0.3422,,
1284-1181-0014_wav_p_2,0.1850,,
1284-1181-0015_wav_p_0,0.3127,,
1284-1181-0015_wav_p_1,0.4520,,
1284-1181-0015_wav_p_2,0.4470,,
1284-1181-0016_wav_p_0,0.3912,,
1284-1181-0016_wav_p_1,0.4092,,
1284-1181-0016_wav_p_2,0.4263,,
1284-1181-0020_wav_p_0,0.4257,,
1284-1181-0020_wav_p_1,0.2601,,
1284-1181-0020_wav_p_2,0.3986,,
1284-134647-0000_wav_p_0,0.2740,,
1284-134647-0000_wav_p_1,0.2835,,
1284-134647-0000_wav_p_2,0.4353,,
1320-122612-0001_wav_p_0,0.2615,,
1320-122612-0001_wav_p_1,0.3456,,
1320-122612-0001_wav_p_2,0.3349,,
1320-122612-0002_wav_p_0,0.3657,,
1320-122612-0002_wav_p_1,0.4163,,
1320-122612-0002_wav_p_2,0.3575,,
1320-122612-0003_wav_p_0,0.4385,,
1320-122612-0003_wav_p_1,0.5133,,
1320-122612-0003_wav_p_2,0.4657,,
1320-122612-0004_wav_p_0,0.2888,,
1320-122612-0004_wav_p_1,0.2715,,
1320-122612-0004_wav_p_2,0.4170,,
1320-122612-0005_wav_p_0,0.3393,,
1320-122612-0005_wav_p_1,0.1918,,
1320-122612-0005_wav_p_2,0.1304,,
1320-122612-0006_wav_p_0,0.4853,,
1320-122612-0006_wav_p_1,0.4016,,
1320-122612-0006_wav_p_2,0.2602,,
1320-122612-0007_wav_p_0,0.2571,,
1320-122612-0007_wav_p_1,0.3664,,
1320-122612-0007_wav_p_2,0.2422,,
1320-122612-0008_wav_p_0,0.4145,,
1320-122612-0008_wav_p_1,0.3468,,
1320-122612-0008_wav_p_2,0.2533,,
1320-122612-0013_wav_p_0,0.2490,,
1320-122612-0013_wav_p_1,0.4378,,
1320-122612-0013_wav_p_2,0.3742,,
1320-122612-0015_wav_p_0,0.2892,,
1320-122612-0015_wav_p_1,0.2053,,
1320-122612-0015_wav_p_2,0.2224,,
1320-122617-0000_wav_p_0,0.4089,,
1320-122617-0000_wav_p_1,0.2952,,
1320-122617-0000_wav_p_2,0.3943,,
1320-122617-0003_wav_p_0,0.3095,,
1320-122617-0003_wav_p_1,0.3155,,
1320-122617-0003_wav_p_2,0.5220,,
1320-122617-0005_wav_p_0,0.2081,,
1320-122617-0005_wav_p_1,0.3175,,
1320-122617-0005_wav_p_2,0.3253,,
1320-122617-0006_wav_p_0,0.2415,,
1320-122617-0006_wav_p_1,0.3452,,
1320-122617-0006_wav_p_2,0.2240,,
1320-122617-0008_wav_p_0,0.2754,,
1320-122617-0008_wav_p_1,0.2590,,
1320-122617-0008_wav_p_2,0.3184,,
1320-122617-0009_wav_p_0,0.2736,,
1320-122617-0009_wav_p_1,0.3856,,
1320-122617-0009_wav_p_2,0.3311,,
1320-122617-0010_wav_p_0,0.3848,,
1320-122617-0010_wav_p_1,0.4096,,
1320-122617-0010_wav_p_2,0.3996,,
1320-122617-0011_wav_p_0,0.2643,,
1320-122617-0011_wav_p_1,0.4469,,
1320-122617-0011_wav_p_2,0.3398,,
1320-122617-0012_wav_p_0,0.4008,,
1320-122617-0012_wav_p_1,0.3439,,
1320-122617-0012_wav_p_2,0.2185,,
1320-122617-0014_wav_p_0,0.4419,,
1320-122617-0014_wav_p_1,0.3469,,
1320-122617-0014_wav_p_2,0.2538,,
1320-122617-0015_wav_p_0,0.4225,,
1320-122617-0015_wav_p_1,0.3974,,
1320-122617-0015_wav_p_2,0.3175,,
1320-122617-0017_wav_p_0,0.3263,,
1320-122617-0017_wav_p_1,0.3202,,
1320-122617-0017_wav_p_2,0.4686,,
1320-122617-0018_wav_p_0,0.3655,,
1320-122617-0018_wav_p_1,0.3114,,
1320-122617-0018_wav_p_2,0.4460,,
1320-122617-0019_wav_p_0,0.3436,,
1320-122617-0019_wav_p_1,0.3286,,
1320-122617-0019_wav_p_2,0.3829,,
1320-122617-0020_wav_p_0,0.3681,,
1320-122617-0020_wav_p_1,0.3122,,
1320-122617-0020_wav_p_2,0.2088,,
1320-122617-0021_wav_p_0,0.4720,,
1320-122617-0021_wav_p_1,0.1923,,
1320-122617-0021_wav_p_2,0.1897,,
1320-122617-0023_wav_p_0,0.4222,,
1320-122617-0023_wav_p_1,0.3836,,
1320-122617-0023_wav_p_2,0.2789,,
1320-122617-0024_wav_p_0,0.4472,,
1320-122617-0024_wav_p_1,0.2485,,
1320-122617-0024_wav_p_2,0.2206,,
1320-122617-0025_wav_p_0,0.3038,,
1320-122617-0025_wav_p_1,0.3460,,
1320-122617-0025_wav_p_2,0.2455,,
1320-122617-0026_wav_p_0,0.2755,,
1320-122617-0026_wav_p_1,0.3349,,
1320-122617-0026_wav_p_2,0.1442,,
1320-122617-0027_wav_p_0,0.3635,,
1320-122617-0027_wav_p_1,0.4094,,
1320-122617-0027_wav_p_2,0.4583,,
1320-122617-0029_wav_p_0,0.4418,,
1320-122617-0029_wav_p_1,0.4458,,
1320-122617-0029_wav_p_2,0.4339,,
1320-122617-0031_wav_p_0,0.3422,,
1320-122617-0031_wav_p_1,0.2684,,
1320-122617-0031_wav_p_2,0.4103,,
1320-122617-0034_wav_p_0,0.4792,,
1320-122617-0034_wav_p_1,0.2808,,
1320-122617-0034_wav_p_2,0.2359,,
1320-122617-0037_wav_p_0,0.2836,,
1320-122617-0037_wav_p_1,0.4744,,
1320-122617-0037_wav_p_2,0.3086,,
1320-122617-0039_wav_p_0,0.3025,,
1320-122617-0039_wav_p_1,0.1899,,
1320-122617-0039_wav_p_2,0.4480,,
1320-122617-0040_wav_p_0,0.3856,,
1320-122617-0040_wav_p_1,0.2576,,
1320-122617-0040_wav_p_2,0.3619,,
1320-122617-0041_wav_p_0,0.3344,,
1320-122617-0041_wav_p_1,0.3274,,
1320-122617-0041_wav_p_2,0.2973,,
1580-141083-0000_wav_p_0,0.1372,,
1580-141083-0000_wav_p_1,0.4494,,
1580-141083-0000_wav_p_2,0.4750,,
1580-141083-0002_wav_p_0,0.3998,,
1580-141083-0002_wav_p_1,0.5502,,
1580-141083-0002_wav_p_2,0.3155,,
1580-141083-0003_wav_p_0,0.4770,,
1580-141083-0003_wav_p_1,0.4002,,
1580-141083-0003_wav_p_2,0.4364,,
1580-141083-0004_wav_p_0,0.3708,,
1580-141083-0004_wav_p_1,0.3945,,
1580-141083-0004_wav_p_2,0.3164,,
1580-141083-0007_wav_p_0,0.4373,,
1580-141083-0007_wav_p_1,0.4333,,
1580-141083-0007_wav_p_2,0.3462,,
1580-141083-0008_wav_p_0,0.3519,,
1580-141083-0008_wav_p_1,0.4392,,
1580-141083-0008_wav_p_2,0.5357,,
1580-141083-0009_wav_p_0,0.3660,,
1580-141083-0009_wav_p_1,0.5574,,
1580-141083-0009_wav_p_2,0.5062,,
1580-141083-0010_wav_p_0,0.3522,,
1580-141083-0010_wav_p_1,0.3186,,
1580-141083-0010_wav_p_2,0.2212,,
1580-141083-0012_wav_p_0,0.4000,,
1580-141083-0012_wav_p_1,0.2999,,
1580-141083-0012_wav_p_2,0.3745,,
1580-141083-0013_wav_p_0,0.3830,,
1580-141083-0013_wav_p_1,0.3446,,
1580-141083-0013_wav_p_2,0.4943,,
1580-141083-0015_wav_p_0,0.1875,,
1580-141083-0015_wav_p_1,0.3802,,
1580-141083-0015_wav_p_2,0.5009,,
1580-141083-0016_wav_p_0,0.3641,,
1580-141083-0016_wav_p_1,0.3462,,
1580-141083-0016_wav_p_2,0.4457,,
1580-141083-0020_wav_p_0,0.2212,,
1580-141083-0020_wav_p_1,0.2937,,
1580-141083-0020_wav_p_2,0.5185,,
1580-141083-0024_wav_p_0,0.3558,,
1580-141083-0024_wav_p_1,0.4191,,
1580-141083-0024_wav_p_2,0.4799,,
1580-141083-0026_wav_p_0,0.4392,,
1580-141083-0026_wav_p_1,0.3489,,
1580-141083-0026_wav_p_2,0.2418,,
1580-141083-0027_wav_p_0,0.2506,,
1580-141083-0027_wav_p_1,0.5157,,
1580-141083-0027_wav_p_2,0.3695,,
1580-141083-0031_wav_p_0,0.2444,,
1580-141083-0031_wav_p_1,0.2946,,
1580-141083-0031_wav_p_2,0.1918,,
1580-141083-0032_wav_p_0,0.5072,,
1580-141083-0032_wav_p_1,0.4941,,
1580-141083-0032_wav_p_2,0.4840,,
1580-141083-0033_wav_p_0,0.3913,,
1580-141083-0033_wav_p_1,0.4989,,
1580-141083-0033_wav_p_2,0.5066,,
1580-141083-0034_wav_p_0,0.6494,,
1580-141083-0034_wav_p_1,0.4108,,
1580-141083-0034_wav_p_2,0.4159,,
1580-141083-0035_wav_p_0,0.3600,,
1580-141083-0035_wav_p_1,0.5723,,
1580-141083-0035_wav_p_2,0.4340,,
1580-141083-0037_wav_p_0,0.3729,,
1580-141083-0037_wav_p_1,0.5301,,
1580-141083-0037_wav_p_2,0.2431,,
1580-141083-0038_wav_p_0,0.3038,,
1580-141083-0038_wav_p_1,0.3444,,
1580-141083-0038_wav_p_2,0.4765,,
1580-141083-0042_wav_p_0,0.3289,,
1580-141083-0042_wav_p_1,0.3802,,
1580-141083-0042_wav_p_2,0.3665,,
1580-141083-0044_wav_p_0,0.4739,,
1580-141083-0044_wav_p_1,0.3222,,
1580-141083-0044_wav_p_2,0.5666,,
1580-141083-0045_wav_p_0,0.4013,,
1580-141083-0045_wav_p_1,0.3675,,
1580-141083-0045_wav_p_2,0.5591,,
1580-141083-0053_wav_p_0,0.2797,,
1580-141083-0053_wav_p_1,0.2485,,
1580-141083-0053_wav_p_2,0.3452,,
1580-141084-0000_wav_p_0,0.5133,,
1580-141084-0000_wav_p_1,0.4269,,
1580-141084-0000_wav_p_2,0.3189,,
1580-141084-0002_wav_p_0,0.3017,,
1580-141084-0002_wav_p_1,0.4504,,
1580-141084-0002_wav_p_2,0.4772,,
1580-141084-0003_wav_p_0,0.2741,,
1580-141084-0003_wav_p_1,0.4918,,
1580-141084-0003_wav_p_2,0.5727,,
1580-141084-0004_wav_p_0,0.4593,,
1580-141084-0004_wav_p_1,0.1845,,
1580-141084-0004_wav_p_2,0.5705,,
1580-141084-0008_wav_p_0,0.4144,,
1580-141084-0008_wav_p_1,0.6177,,
1580-141084-0008_wav_p_2,0.2508,,
1580-141084-0009_wav_p_0,0.3527,,
1580-141084-0009_wav_p_1,0.4063,,
1580-141084-0009_wav_p_2,0.4358,,
1580-141084-0010_wav_p_0,0.4464,,
1580-141084-0010_wav_p_1,0.3799,,
1580-141084-0010_wav_p_2,0.3971,,
1580-141084-0011_wav_p_0,0.4144,,
1580-141084-0011_wav_p_1,0.2388,,
1580-141084-0011_wav_p_2,0.4559,,
1580-141084-0016_wav_p_0,0.5640,,
1580-141084-0016_wav_p_1,0.4367,,
1580-141084-0016_wav_p_2,0.2729,,
1580-141084-0021_wav_p_0,0.5048,,
1580-141084-0021_wav_p_1,0.3531,,
1580-141084-0021_wav_p_2,0.3603,,
1580-141084-0023_wav_p_0,0.3822,,
1580-141084-0023_wav_p_1,0.3580,,
1580-141084-0023_wav_p_2,0.3481,,
1580-141084-0024_wav_p_0,0.4812,,
1580-141084-0024_wav_p_1,0.4511,,
1580-141084-0024_wav_p_2,0.3452,,
1580-141084-0026_wav_p_0,0.4185,,
1580-141084-0026_wav_p_1,0.6226,,
1580-141084-0026_wav_p_2,0.3660,,
1580-141084-0029_wav_p_0,0.5066,,
1580-141084-0029_wav_p_1,0.5084,,
1580-141084-0029_wav_p_2,0.4364,,
1580-141084-0031_wav_p_0,0.5236,,
1580-141084-0031_wav_p_1,0.4494,,
1580-141084-0031_wav_p_2,0.4274,,
1580-141084-0032_wav_p_0,0.4948,,
1580-141084-0032_wav_p_1,0.1927,,
1580-141084-0032_wav_p_2,0.4489,,
1580-141084-0033_wav_p_0,0.3852,,
1580-141084-0033_wav_p_1,0.4615,,
1580-141084-0033_wav_p_2,0.3611,,
1580-141084-0034_wav_p_0,0.4576,,
1580-141084-0034_wav_p_1,0.5240,,
1580-141084-0034_wav_p_2,0.3146,,
1580-141084-0039_wav_p_0,0.4438,,
1580-141084-0039_wav_p_1,0.3455,,
1580-141084-0039_wav_p_2,0.4223,,
1580-141084-0040_wav_p_0,0.2040,,
1580-141084-0040_wav_p_1,0.4394,,
1580-141084-0040_wav_p_2,0.2134,,
1580-141084-0041_wav_p_0,0.3872,,
1580-141084-0041_wav_p_1,0.3142,,
1580-141084-0041_wav_p_2,0.4793,,
1580-141084-0042_wav_p_0,0.4686,,
1580-141084-0042_wav_p_1,0.4327,,
1580-141084-0042_wav_p_2,0.4132,,
1580-141084-0047_wav_p_0,0.5268,,
1580-141084-0047_wav_p_1,0.2773,,
1580-141084-0047_wav_p_2,0.3568,,
1580-141084-0048_wav_p_0,0.4409,,
1580-141084-0048_wav_p_1,0.2794,,
1580-141084-0048_wav_p_2,0.3957,,
1580-141084-0049_wav_p_0,0.4359,,
1580-141084-0049_wav_p_1,0.3192,,
1580-141084-0049_wav_p_2,0.3563,,
1995-1826-0000_wav_p_0,0.3205,,
1995-1826-0000_wav_p_1,0.3058,,
1995-1826-0000_wav_p_2,0.1748,,
1995-1826-0002_wav_p_0,0.1909,,
