utt_id,score,mean,std
121-123859-0004_wav_p_2,0.2721,,
121-127105-0000_wav_p_0,0.0518,,
121-127105-0000_wav_p_1,0.2081,,
121-127105-0000_wav_p_2,0.0881,,
121-127105-0001_wav_p_0,0.3046,,
121-127105-0001_wav_p_1,0.3091,,
121-127105-0001_wav_p_2,0.4056,,
121-127105-0002_wav_p_0,0.3499,,
121-127105-0002_wav_p_1,0.3091,,
121-127105-0002_wav_p_2,0.4297,,
121-127105-0003_wav_p_0,0.2392,,
121-127105-0003_wav_p_1,0.1904,,
121-127105-0003_wav_p_2,0.0767,,
121-127105-0005_wav_p_0,0.1898,,
121-127105-0005_wav_p_1,0.2262,,
121-127105-0005_wav_p_2,0.1066,,
121-127105-0006_wav_p_0,0.1483,,
121-127105-0006_wav_p_1,0.2065,,
121-127105-0006_wav_p_2,0.5058,,
121-127105-0007_wav_p_0,0.4808,,
121-127105-0007_wav_p_1,0.4649,,
121-127105-0007_wav_p_2,0.2846,,
121-127105-0011_wav_p_0,0.3698,,
121-127105-0011_wav_p_1,0.3706,,
121-127105-0011_wav_p_2,0.4114,,
121-127105-0012_wav_p_0,0.3408,,
121-127105-0012_wav_p_1,0.2188,,
121-127105-0012_wav_p_2,0.0843,,
121-127105-0013_wav_p_0,0.3891,,
121-127105-0013_wav_p_1,0.4022,,
121-127105-0013_wav_p_2,0.4206,,
121-127105-0022_wav_p_0,0.1855,,
121-127105-0022_wav_p_1,0.4266,,
121-127105-0022_wav_p_2,0.2120,,
121-127105-0026_wav_p_0,0.2516,,
121-127105-0026_wav_p_1,0.3270,,
121-127105-0026_wav_p_2,0.2068,,
121-127105-0028_wav_p_0,0.3827,,
121-127105-0028_wav_p_1,0.1326,,
121-127105-0028_wav_p_2,0.2592,,
121-127105-0029_wav_p_0,0.1774,,
121-127105-0029_wav_p_1,0.2050,,
121-127105-0029_wav_p_2,0.1413,,
121-127105-0034_wav_p_0,0.1884,,
121-127105-0034_wav_p_1,0.3992,,
121-127105-0034_wav_p_2,0.3978,,
121-127105-0036_wav_p_0,0.4941,,
121-127105-0036_wav_p_1,0.2477,,
121-127105-0036_wav_p_2,0.6146,,
1221-135766-0002_wav_p_0,0.3204,,
1221-135766-0002_wav_p_1,0.2685,,
1221-135766-0002_wav_p_2,0.4037,,
1221-135766-0004_wav_p_0,0.3024,,
1221-135766-0004_wav_p_1,0.3694,,
1221-135766-0004_wav_p_2,0.5244,,
1221-135766-0007_wav_p_0,0.3690,,
1221-135766-0007_wav_p_1,0.4300,,
1221-135766-0007_wav_p_2,0.4180,,
1221-135766-0014_wav_p_0,0.3674,,
1221-135766-0014_wav_p_1,0.2806,,
1221-135766-0014_wav_p_2,0.5999,,
1221-135767-0005_wav_p_0,0.2957,,
1221-135767-0005_wav_p_1,0.3797,,
1221-135767-0005_wav_p_2,0.3556,,
1221-135767-0010_wav_p_0,0.5247,,
1221-135767-0010_wav_p_1,0.5008,,
1221-135767-0010_wav_p_2,0.4760,,
1221-135767-0014_wav_p_0,0.4815,,
1221-135767-0014_wav_p_1,0.4176,,
1221-135767-0014_wav_p_2,0.3376,,
1221-135767-0024_wav_p_0,0.4007,,
1221-135767-0024_wav_p_1,0.4614,,
1221-135767-0024_wav_p_2,0.3995,,
1284-1180-0000_wav_p_0,0.4903,,
1284-1180-0000_wav_p_1,0.4917,,
1284-1180-0000_wav_p_2,0.2430,,
1284-1180-0001_wav_p_0,0.2532,,
1284-1180-0001_wav_p_1,0.4613,,
1284-1180-0001_wav_p_2,0.4412,,
1284-1180-0002_wav_p_0,0.5235,,
1284-1180-0002_wav_p_1,0.2352,,
1284-1180-0002_wav_p_2,0.5408,,
1284-1180-0003_wav_p_0,0.4169,,
1284-1180-0003_wav_p_1,0.4589,,
1284-1180-0003_wav_p_2,0.5561,,
1284-1180-0004_wav_p_0,0.4294,,
1284-1180-0004_wav_p_1,0.4130,,
1284-1180-0004_wav_p_2,0.2740,,
1284-1180-0005_wav_p_0,0.3750,,
1284-1180-0005_wav_p_1,0.4660,,
1284-1180-0005_wav_p_2,0.5050,,
1284-1180-0006_wav_p_0,0.3407,,
1284-1180-0006_wav_p_1,0.5215,,
1284-1180-0006_wav_p_2,0.3843,,
1284-1180-0007_wav_p_0,0.4194,,
1284-1180-0007_wav_p_1,0.3787,,
1284-1180-0007_wav_p_2,0.5332,,
1284-1180-0009_wav_p_0,0.3570,,
1284-1180-0009_wav_p_1,0.4030,,
1284-1180-0009_wav_p_2,0.3997,,
1284-1180-0010_wav_p_0,0.3465,,
1284-1180-0010_wav_p_1,0.4641,,
1284-1180-0010_wav_p_2,0.2211,,
1284-1180-0011_wav_p_0,0.4637,,
1284-1180-0011_wav_p_1,0.2949,,
1284-1180-0011_wav_p_2,0.4667,,
1284-1180-0012_wav_p_0,0.3078,,
1284-1180-0012_wav_p_1,0.4116,,
1284-1180-0012_wav_p_2,0.5942,,
1284-1180-0015_wav_p_0,0.3279,,
1284-1180-0015_wav_p_1,0.3692,,
1284-1180-0015_wav_p_2,0.2245,,
1284-1180-0020_wav_p_0,0.4435,,
1284-1180-0020_wav_p_1,0.2073,,
1284-1180-0020_wav_p_2,0.2659,,
1284-1180-0021_wav_p_0,0.3107,,
1284-1180-0021_wav_p_1,0.4109,,
1284-1180-0021_wav_p_2,0.4001,,
1284-1180-0023_wav_p_0,0.4580,,
1284-1180-0023_wav_p_1,0.2758,,
1284-1180-0023_wav_p_2,0.2959,,
1284-1180-0024_wav_p_0,0.2832,,
1284-1180-0024_wav_p_1,0.4723,,
1284-1180-0024_wav_p_2,0.3215,,
1284-1180-0025_wav_p_0,0.5065,,
1284-1180-0025_wav_p_1,0.4292,,
1284-1180-0025_wav_p_2,0.3221,,
1284-1180-0026_wav_p_0,0.4662,,
1284-1180-0026_wav_p_1,0.3917,,
1284-1180-0026_wav_p_2,0.2118,,
1284-1180-0028_wav_p_0,0.3314,,
1284-1180-0028_wav_p_1,0.4955,,
1284-1180-0028_wav_p_2,0.5123,,
1284-1180-0029_wav_p_0,0.2963,,
1284-1180-0029_wav_p_1,0.4170,,
1284-1180-0029_wav_p_2,0.4321,,
1284-1180-0031_wav_p_0,0.5502,,
1284-1180-0031_wav_p_1,0.3656,,
1284-1180-0031_wav_p_2,0.4457,,
1284-1180-0032_wav_p_0,0.3661,,
1284-1180-0032_wav_p_1,0.4077,,
1284-1180-0032_wav_p_2,0.4736,,
1284-1181-0003_wav_p_0,0.2629,,
1284-1181-0003_wav_p_1,0.4594,,
1284-1181-0003_wav_p_2,0.2867,,
1284-1181-0004_wav_p_0,0.1481,,
1284-1181-0004_wav_p_1,0.4249,,
1284-1181-0004_wav_p_2,0.4488,,
1284-1181-0007_wav_p_0,0.4637,,
1284-1181-0007_wav_p_1,0.3662,,
1284-1181-0007_wav_p_2,0.4841,,
1284-1181-0008_wav_p_0,0.5955,,
1284-1181-0008_wav_p_1,0.1427,,
1284-1181-0008_wav_p_2,0.4278,,
1284-1181-0009_wav_p_0,0.5066,,
1284-1181-0009_wav_p_1,0.4920,,
1284-1181-0009_wav_p_2,0.4119,,
1284-1181-0010_wav_p_0,0.3558,,
1284-1181-0010_wav_p_1,0.3782,,
1284-1181-0010_wav_p_2,0.3435,,
1284-1181-0011_wav_p_0,0.4273,,
1284-1181-0011_wav_p_1,0.2069,,
1284-1181-0011_wav_p_2,0.1638,,
1284-1181-0012_wav_p_0,0.5502,,
1284-1181-0012_wav_p_1,0.5240,,
1284-1181-0012_wav_p_2,0.4351,,
1284-1181-0014_wav_p_0,0.3691,,
1284-1181-0014_wav_p_1,0.4374,,
1284-1181-0014_wav_p_2,0.2614,,
1284-1181-0015_wav_p_0,0.4051,,
1284-1181-0015_wav_p_1,0.4774,,
1284-1181-0015_wav_p_2,0.5119,,
1284-1181-0016_wav_p_0,0.4007,,
1284-1181-0016_wav_p_1,0.4006,,
1284-1181-0016_wav_p_2,0.4631,,
1284-1181-0020_wav_p_0,0.5250,,
1284-1181-0020_wav_p_1,0.2895,,
1284-1181-0020_wav_p_2,0.4037,,
1284-134647-0000_wav_p_0,0.3657,,
1284-134647-0000_wav_p_1,0.3203,,
1284-134647-0000_wav_p_2,0.5379,,
1320-122612-0001_wav_p_0,0.4022,,
1320-122612-0001_wav_p_1,0.4641,,
1320-122612-0001_wav_p_2,0.4676,,
1320-122612-0002_wav_p_0,0.4271,,
1320-122612-0002_wav_p_1,0.5285,,
1320-122612-0002_wav_p_2,0.5147,,
1320-122612-0003_wav_p_0,0.5209,,
1320-122612-0003_wav_p_1,0.5887,,
1320-122612-0003_wav_p_2,0.5888,,
1320-122612-0004_wav_p_0,0.2629,,
1320-122612-0004_wav_p_1,0.3771,,
1320-122612-0004_wav_p_2,0.5417,,
1320-122612-0005_wav_p_0,0.4906,,
1320-122612-0005_wav_p_1,0.3204,,
1320-122612-0005_wav_p_2,0.3001,,
1320-122612-0006_wav_p_0,0.5683,,
1320-122612-0006_wav_p_1,0.5183,,
1320-122612-0006_wav_p_2,0.4235,,
1320-122612-0007_wav_p_0,0.3075,,
1320-122612-0007_wav_p_1,0.3831,,
1320-122612-0007_wav_p_2,0.3045,,
1320-122612-0008_wav_p_0,0.4932,,
1320-122612-0008_wav_p_1,0.4258,,
1320-122612-0008_wav_p_2,0.3976,,
1320-122612-0013_wav_p_0,0.4104,,
1320-122612-0013_wav_p_1,0.6207,,
1320-122612-0013_wav_p_2,0.4797,,
1320-122612-0015_wav_p_0,0.5203,,
1320-122612-0015_wav_p_1,0.2841,,
1320-122612-0015_wav_p_2,0.3470,,
1320-122617-0000_wav_p_0,0.5170,,
1320-122617-0000_wav_p_1,0.4475,,
1320-122617-0000_wav_p_2,0.5149,,
1320-122617-0003_wav_p_0,0.4269,,
1320-122617-0003_wav_p_1,0.3750,,
1320-122617-0003_wav_p_2,0.6352,,
1320-122617-0005_wav_p_0,0.3357,,
1320-122617-0005_wav_p_1,0.3616,,
1320-122617-0005_wav_p_2,0.4032,,
1320-122617-0006_wav_p_0,0.3632,,
1320-122617-0006_wav_p_1,0.4325,,
1320-122617-0006_wav_p_2,0.2972,,
1320-122617-0008_wav_p_0,0.4758,,
1320-122617-0008_wav_p_1,0.3321,,
1320-122617-0008_wav_p_2,0.4685,,
1320-122617-0009_wav_p_0,0.3090,,
1320-122617-0009_wav_p_1,0.4780,,
1320-122617-0009_wav_p_2,0.4357,,
1320-122617-0010_wav_p_0,0.4473,,
1320-122617-0010_wav_p_1,0.5582,,
1320-122617-0010_wav_p_2,0.4724,,
1320-122617-0011_wav_p_0,0.3714,,
1320-122617-0011_wav_p_1,0.5162,,
1320-122617-0011_wav_p_2,0.3455,,
1320-122617-0012_wav_p_0,0.5104,,
1320-122617-0012_wav_p_1,0.5072,,
1320-122617-0012_wav_p_2,0.3513,,
1320-122617-0014_wav_p_0,0.4652,,
1320-122617-0014_wav_p_1,0.3771,,
1320-122617-0014_wav_p_2,0.3815,,
1320-122617-0015_wav_p_0,0.4426,,
1320-122617-0015_wav_p_1,0.4640,,
1320-122617-0015_wav_p_2,0.3530,,
1320-122617-0017_wav_p_0,0.3704,,
1320-122617-0017_wav_p_1,0.4042,,
1320-122617-0017_wav_p_2,0.5642,,
1320-122617-0018_wav_p_0,0.4411,,
1320-122617-0018_wav_p_1,0.4292,,
1320-122617-0018_wav_p_2,0.4920,,
1320-122617-0019_wav_p_0,0.4325,,
1320-122617-0019_wav_p_1,0.3943,,
1320-122617-0019_wav_p_2,0.4333,,
1320-122617-0020_wav_p_0,0.4427,,
1320-122617-0020_wav_p_1,0.4415,,
1320-122617-0020_wav_p_2,0.3794,,
1320-122617-0021_wav_p_0,0.4750,,
1320-122617-0021_wav_p_1,0.3739,,
1320-122617-0021_wav_p_2,0.2406,,
1320-122617-0023_wav_p_0,0.5104,,
1320-122617-0023_wav_p_1,0.4399,,
1320-122617-0023_wav_p_2,0.3700,,
1320-122617-0024_wav_p_0,0.4989,,
1320-122617-0024_wav_p_1,0.3276,,
1320-122617-0024_wav_p_2,0.3202,,
1320-122617-0025_wav_p_0,0.4013,,
1320-122617-0025_wav_p_1,0.4440,,
1320-122617-0025_wav_p_2,0.4151,,
1320-122617-0026_wav_p_0,0.4197,,
1320-122617-0026_wav_p_1,0.4419,,
1320-122617-0026_wav_p_2,0.2969,,
1320-122617-0027_wav_p_0,0.3581,,
1320-122617-0027_wav_p_1,0.4864,,
1320-122617-0027_wav_p_2,0.5491,,
1320-122617-0029_wav_p_0,0.4631,,
1320-122617-0029_wav_p_1,0.5079,,
1320-122617-0029_wav_p_2,0.4810,,
1320-122617-0031_wav_p_0,0.4168,,
1320-122617-0031_wav_p_1,0.4084,,
1320-122617-0031_wav_p_2,0.5085,,
1320-122617-0034_wav_p_0,0.5232,,
1320-122617-0034_wav_p_1,0.3745,,
1320-122617-0034_wav_p_2,0.3971,,
1320-122617-0037_wav_p_0,0.3974,,
1320-122617-0037_wav_p_1,0.5083,,
1320-122617-0037_wav_p_2,0.3904,,
1320-122617-0039_wav_p_0,0.4613,,
1320-122617-0039_wav_p_1,0.3311,,
1320-122617-0039_wav_p_2,0.4335,,
1320-122617-0040_wav_p_0,0.5002,,
1320-122617-0040_wav_p_1,0.3644,,
1320-122617-0040_wav_p_2,0.4306,,
1320-122617-0041_wav_p_0,0.4315,,
1320-122617-0041_wav_p_1,0.4352,,
1320-122617-0041_wav_p_2,0.4447,,
1580-141083-0000_wav_p_0,0.2517,,
1580-141083-0000_wav_p_1,0.4215,,
1580-141083-0000_wav_p_2,0.5725,,
1580-141083-0002_wav_p_0,0.4707,,
1580-141083-0002_wav_p_1,0.5767,,
1580-141083-0002_wav_p_2,0.4168,,
1580-141083-0003_wav_p_0,0.5416,,
1580-141083-0003_wav_p_1,0.4399,,
1580-141083-0003_wav_p_2,0.5414,,
1580-141083-0004_wav_p_0,0.4744,,
1580-141083-0004_wav_p_1,0.4422,,
1580-141083-0004_wav_p_2,0.3284,,
1580-141083-0007_wav_p_0,0.5298,,
1580-141083-0007_wav_p_1,0.4989,,
1580-141083-0007_wav_p_2,0.4685,,
1580-141083-0008_wav_p_0,0.3810,,
1580-141083-0008_wav_p_1,0.4905,,
1580-141083-0008_wav_p_2,0.5965,,
1580-141083-0009_wav_p_0,0.3878,,
1580-141083-0009_wav_p_1,0.5983,,
1580-141083-0009_wav_p_2,0.5858,,
1580-141083-0010_wav_p_0,0.4541,,
1580-141083-0010_wav_p_1,0.4146,,
1580-141083-0010_wav_p_2,0.3951,,
1580-141083-0012_wav_p_0,0.3902,,
1580-141083-0012_wav_p_1,0.3672,,
1580-141083-0012_wav_p_2,0.4802,,
1580-141083-0013_wav_p_0,0.4015,,
1580-141083-0013_wav_p_1,0.4196,,
1580-141083-0013_wav_p_2,0.5384,,
1580-141083-0015_wav_p_0,0.2437,,
1580-141083-0015_wav_p_1,0.4798,,
1580-141083-0015_wav_p_2,0.5317,,
1580-141083-0016_wav_p_0,0.3149,,
1580-141083-0016_wav_p_1,0.4383,,
1580-141083-0016_wav_p_2,0.4671,,
1580-141083-0020_wav_p_0,0.2541,,
1580-141083-0020_wav_p_1,0.3211,,
1580-141083-0020_wav_p_2,0.5731,,
1580-141083-0024_wav_p_0,0.5185,,
1580-141083-0024_wav_p_1,0.4873,,
1580-141083-0024_wav_p_2,0.5550,,
1580-141083-0026_wav_p_0,0.4984,,
1580-141083-0026_wav_p_1,0.3833,,
1580-141083-0026_wav_p_2,0.3350,,
1580-141083-0027_wav_p_0,0.3450,,
1580-141083-0027_wav_p_1,0.5672,,
1580-141083-0027_wav_p_2,0.4417,,
1580-141083-0031_wav_p_0,0.3136,,
1580-141083-0031_wav_p_1,0.3421,,
1580-141083-0031_wav_p_2,0.2212,,
1580-141083-0032_wav_p_0,0.5114,,
1580-141083-0032_wav_p_1,0.5509,,
1580-141083-0032_wav_p_2,0.5476,,
1580-141083-0033_wav_p_0,0.5199,,
1580-141083-0033_wav_p_1,0.6243,,
1580-141083-0033_wav_p_2,0.5515,,
1580-141083-0034_wav_p_0,0.6303,,
1580-141083-0034_wav_p_1,0.4670,,
1580-141083-0034_wav_p_2,0.4513,,
1580-141083-0035_wav_p_0,0.4447,,
1580-141083-0035_wav_p_1,0.6273,,
1580-141083-0035_wav_p_2,0.5105,,
1580-141083-0037_wav_p_0,0.4544,,
1580-141083-0037_wav_p_1,0.5758,,
1580-141083-0037_wav_p_2,0.3067,,
1580-141083-0038_wav_p_0,0.3915,,
1580-141083-0038_wav_p_1,0.4983,,
1580-141083-0038_wav_p_2,0.5730,,
1580-141083-0042_wav_p_0,0.3893,,
1580-141083-0042_wav_p_1,0.4216,,
1580-141083-0042_wav_p_2,0.4959,,
1580-141083-0044_wav_p_0,0.5180,,
1580-141083-0044_wav_p_1,0.3867,,
1580-141083-0044_wav_p_2,0.6865,,
1580-141083-0045_wav_p_0,0.4582,,
1580-141083-0045_wav_p_1,0.4408,,
1580-141083-0045_wav_p_2,0.6192,,
1580-141083-0053_wav_p_0,0.3502,,
1580-141083-0053_wav_p_1,0.3814,,
1580-141083-0053_wav_p_2,0.4011,,
1580-141084-0000_wav_p_0,0.4964,,
1580-141084-0000_wav_p_1,0.5094,,
1580-141084-0000_wav_p_2,0.4278,,
1580-141084-0002_wav_p_0,0.4203,,
1580-141084-0002_wav_p_1,0.5619,,
1580-141084-0002_wav_p_2,0.5858,,
1580-141084-0003_wav_p_0,0.2781,,
1580-141084-0003_wav_p_1,0.5420,,
1580-141084-0003_wav_p_2,0.4982,,
1580-141084-0004_wav_p_0,0.5525,,
1580-141084-0004_wav_p_1,0.3432,,
1580-141084-0004_wav_p_2,0.5958,,
1580-141084-0008_wav_p_0,0.5096,,
1580-141084-0008_wav_p_1,0.6425,,
1580-141084-0008_wav_p_2,0.3146,,
1580-141084-0009_wav_p_0,0.4494,,
1580-141084-0009_wav_p_1,0.4615,,
1580-141084-0009_wav_p_2,0.4643,,
1580-141084-0010_wav_p_0,0.5011,,
1580-141084-0010_wav_p_1,0.4500,,
1580-141084-0010_wav_p_2,0.4540,,
1580-141084-0011_wav_p_0,0.4868,,
1580-141084-0011_wav_p_1,0.3151,,
1580-141084-0011_wav_p_2,0.4480,,
1580-141084-0016_wav_p_0,0.5419,,
1580-141084-0016_wav_p_1,0.4376,,
1580-141084-0016_wav_p_2,0.3094,,
1580-141084-0021_wav_p_0,0.5798,,
1580-141084-0021_wav_p_1,0.3955,,
1580-141084-0021_wav_p_2,0.4845,,
1580-141084-0023_wav_p_0,0.3767,,
1580-141084-0023_wav_p_1,0.4024,,
1580-141084-0023_wav_p_2,0.3931,,
1580-141084-0024_wav_p_0,0.6062,,
1580-141084-0024_wav_p_1,0.4749,,
1580-141084-0024_wav_p_2,0.3956,,
1580-141084-0026_wav_p_0,0.4940,,
1580-141084-0026_wav_p_1,0.6274,,
1580-141084-0026_wav_p_2,0.4183,,
1580-141084-0029_wav_p_0,0.5670,,
1580-141084-0029_wav_p_1,0.5865,,
1580-141084-0029_wav_p_2,0.5024,,
1580-141084-0031_wav_p_0,0.6672,,
1580-141084-0031_wav_p_1,0.4786,,
1580-141084-0031_wav_p_2,0.4994,,
1580-141084-0032_wav_p_0,0.5339,,
1580-141084-0032_wav_p_1,0.3095,,
1580-141084-0032_wav_p_2,0.4777,,
1580-141084-0033_wav_p_0,0.4074,,
1580-141084-0033_wav_p_1,0.4977,,
1580-141084-0033_wav_p_2,0.3443,,
1580-141084-0034_wav_p_0,0.4708,,
1580-141084-0034_wav_p_1,0.6005,,
1580-141084-0034_wav_p_2,0.3552,,
1580-141084-0039_wav_p_0,0.4499,,
1580-141084-0039_wav_p_1,0.4528,,
1580-141084-0039_wav_p_2,0.4851,,
1580-141084-0040_wav_p_0,0.2739,,
1580-141084-0040_wav_p_1,0.5250,,
1580-141084-0040_wav_p_2,0.2850,,
1580-141084-0041_wav_p_0,0.4672,,
1580-141084-0041_wav_p_1,0.3814,,
1580-141084-0041_wav_p_2,0.4805,,
1580-141084-0042_wav_p_0,0.4856,,
1580-141084-0042_wav_p_1,0.4375,,
1580-141084-0042_wav_p_2,0.4351,,
1580-141084-0047_wav_p_0,0.4755,,
1580-141084-0047_wav_p_1,0.2759,,
1580-141084-0047_wav_p_2,0.4231,,
1580-141084-0048_wav_p_0,0.5463,,
1580-141084-0048_wav_p_1,0.3668,,
1580-141084-0048_wav_p_2,0.4651,,
1580-141084-0049_wav_p_0,0.5873,,
1580-141084-0049_wav_p_1,0.4481,,
1580-141084-0049_wav_p_2,0.5094,,
1995-1826-0000_wav_p_0,0.3432,,
1995-1826-0000_wav_p_1,0.3424,,
1995-1826-0000_wav_p_2,0.1819,,
1995-1826-0002_wav_p_0,0.2521,,
