utt_id,score,mean,std
1188-133604-0001_wav_c_1,0.3227,,
1188-133604-0001_wav_c_2,0.2874,,
1188-133604-0005_wav_c_0,0.1882,,
1188-133604-0005_wav_c_1,0.1827,,
1188-133604-0005_wav_c_2,0.1692,,
1188-133604-0010_wav_c_0,0.2947,,
1188-133604-0010_wav_c_1,0.3039,,
1188-133604-0010_wav_c_2,0.2748,,
1188-133604-0014_wav_c_0,0.1883,,
1188-133604-0014_wav_c_1,0.1406,,
1188-133604-0014_wav_c_2,0.0480,,
1188-133604-0017_wav_c_0,0.2566,,
1188-133604-0017_wav_c_1,0.1741,,
1188-133604-0017_wav_c_2,0.4082,,
1188-133604-0022_wav_c_0,0.5254,,
1188-133604-0022_wav_c_1,0.5240,,
1188-133604-0022_wav_c_2,0.4878,,
1188-133604-0025_wav_c_0,0.4733,,
1188-133604-0025_wav_c_1,0.4379,,
1188-133604-0025_wav_c_2,0.4271,,
1188-133604-0031_wav_c_0,0.2689,,
1188-133604-0031_wav_c_1,0.3286,,
1188-133604-0031_wav_c_2,0.2637,,
1188-133604-0033_wav_c_0,0.4186,,
1188-133604-0033_wav_c_1,0.3524,,
1188-133604-0033_wav_c_2,0.3775,,
1188-133604-0036_wav_c_0,0.4621,,
1188-133604-0036_wav_c_1,0.3984,,
1188-133604-0036_wav_c_2,0.5372,,
1188-133604-0038_wav_c_0,0.1334,,
1188-133604-0038_wav_c_1,0.2251,,
1188-133604-0038_wav_c_2,0.1911,,
1188-133604-0039_wav_c_0,0.2825,,
1188-133604-0039_wav_c_1,0.4029,,
1188-133604-0039_wav_c_2,0.4201,,
1188-133604-0043_wav_c_0,0.2053,,
1188-133604-0043_wav_c_1,0.3615,,
1188-133604-0043_wav_c_2,0.3552,,
121-121726-0000_wav_c_0,0.2160,,
121-121726-0000_wav_c_1,0.2995,,
121-121726-0000_wav_c_2,0.3123,,
121-121726-0001_wav_c_0,0.2092,,
121-121726-0001_wav_c_1,0.0867,,
121-121726-0001_wav_c_2,0.0972,,
121-121726-0002_wav_c_0,0.1538,,
121-121726-0002_wav_c_1,0.0523,,
121-121726-0002_wav_c_2,0.2033,,
121-121726-0003_wav_c_0,0.2811,,
121-121726-0003_wav_c_1,0.2361,,
121-121726-0003_wav_c_2,0.2864,,
121-121726-0004_wav_c_0,0.3004,,
121-121726-0004_wav_c_1,0.2186,,
121-121726-0004_wav_c_2,0.2811,,
121-121726-0007_wav_c_0,0.2657,,
121-121726-0007_wav_c_1,0.2304,,
121-121726-0007_wav_c_2,0.0328,,
121-121726-0008_wav_c_0,0.0523,,
121-121726-0008_wav_c_1,0.2022,,
121-121726-0008_wav_c_2,0.1596,,
121-121726-0009_wav_c_0,0.3135,,
121-121726-0009_wav_c_1,0.2815,,
121-121726-0009_wav_c_2,0.3809,,
121-121726-0010_wav_c_0,0.2254,,
121-121726-0010_wav_c_1,0.2599,,
121-121726-0010_wav_c_2,0.2001,,
121-121726-0011_wav_c_0,0.2978,,
121-121726-0011_wav_c_1,0.2368,,
121-121726-0011_wav_c_2,0.2292,,
121-121726-0012_wav_c_0,0.5088,,
121-121726-0012_wav_c_1,0.4047,,
121-121726-0012_wav_c_2,0.2306,,
121-123859-0004_wav_c_0,0.3834,,
121-123859-0004_wav_c_1,0.4060,,
121-123859-0004_wav_c_2,0.3576,,
121-127105-0000_wav_c_0,0.2192,,
121-127105-0000_wav_c_1,0.2722,,
121-127105-0000_wav_c_2,0.3063,,
121-127105-0001_wav_c_0,0.3577,,
121-127105-0001_wav_c_1,0.3280,,
121-127105-0001_wav_c_2,0.4234,,
121-127105-0002_wav_c_0,0.4427,,
121-127105-0002_wav_c_1,0.5017,,
121-127105-0002_wav_c_2,0.4258,,
121-127105-0003_wav_c_0,0.1841,,
121-127105-0003_wav_c_1,0.3273,,
121-127105-0003_wav_c_2,0.3041,,
121-127105-0005_wav_c_0,0.3908,,
121-127105-0005_wav_c_1,0.4066,,
121-127105-0005_wav_c_2,0.4666,,
121-127105-0006_wav_c_0,0.4398,,
121-127105-0006_wav_c_1,0.4333,,
121-127105-0006_wav_c_2,0.5011,,
121-127105-0007_wav_c_0,0.1120,,
121-127105-0007_wav_c_1,0.1350,,
121-127105-0007_wav_c_2,0.1351,,
121-127105-0011_wav_c_0,0.2956,,
121-127105-0011_wav_c_1,0.2816,,
121-127105-0011_wav_c_2,0.3227,,
121-127105-0012_wav_c_0,0.4416,,
121-127105-0012_wav_c_1,0.4569,,
121-127105-0012_wav_c_2,0.3126,,
121-127105-0013_wav_c_0,0.2625,,
121-127105-0013_wav_c_1,0.5180,,
121-127105-0013_wav_c_2,0.3278,,
121-127105-0022_wav_c_0,0.0833,,
121-127105-0022_wav_c_1,0.3223,,
121-127105-0022_wav_c_2,0.2668,,
121-127105-0026_wav_c_0,0.2884,,
121-127105-0026_wav_c_1,0.2283,,
121-127105-0026_wav_c_2,0.2241,,
121-127105-0028_wav_c_0,0.3630,,
121-127105-0028_wav_c_1,0.1957,,
121-127105-0028_wav_c_2,0.3835,,
121-127105-0029_wav_c_0,0.2915,,
121-127105-0029_wav_c_1,0.3190,,
121-127105-0029_wav_c_2,0.3663,,
121-127105-0034_wav_c_0,0.0836,,
121-127105-0034_wav_c_1,0.1640,,
121-127105-0034_wav_c_2,0.1443,,
121-127105-0036_wav_c_0,0.1347,,
121-127105-0036_wav_c_1,0.1356,,
121-127105-0036_wav_c_2,0.1357,,
1221-135766-0002_wav_c_0,0.3602,,
1221-135766-0002_wav_c_1,0.4828,,
1221-135766-0002_wav_c_2,0.5584,,
1221-135766-0004_wav_c_0,0.3521,,
1221-135766-0004_wav_c_1,0.2944,,
1221-135766-0004_wav_c_2,0.2778,,
1221-135766-0007_wav_c_0,0.3443,,
1221-135766-0007_wav_c_1,0.4240,,
1221-135766-0007_wav_c_2,0.4245,,
1221-135766-0014_wav_c_0,0.2792,,
1221-135766-0014_wav_c_1,0.2443,,
1221-135766-0014_wav_c_2,0.2511,,
1221-135767-0005_wav_c_0,0.3469,,
1221-135767-0005_wav_c_1,0.5280,,
1221-135767-0005_wav_c_2,0.2844,,
1221-135767-0010_wav_c_0,0.5173,,
1221-135767-0010_wav_c_1,0.4545,,
1221-135767-0010_wav_c_2,0.4349,,
1221-135767-0014_wav_c_0,0.4037,,
1221-135767-0014_wav_c_1,0.4217,,
1221-135767-0014_wav_c_2,0.4202,,
1221-135767-0024_wav_c_0,0.3056,,
1221-135767-0024_wav_c_1,0.4067,,
1221-135767-0024_wav_c_2,0.2915,,
1284-1180-0000_wav_c_0,0.2689,,
1284-1180-0000_wav_c_1,0.3152,,
1284-1180-0000_wav_c_2,0.3782,,
1284-1180-0001_wav_c_0,0.4963,,
1284-1180-0001_wav_c_1,0.4549,,
1284-1180-0001_wav_c_2,0.4865,,
1284-1180-0002_wav_c_0,0.4030,,
1284-1180-0002_wav_c_1,0.3587,,
1284-1180-0002_wav_c_2,0.4956,,
1284-1180-0003_wav_c_0,0.2534,,
1284-1180-0003_wav_c_1,0.4678,,
1284-1180-0003_wav_c_2,0.2731,,
1284-1180-0004_wav_c_0,0.3178,,
1284-1180-0004_wav_c_1,0.2203,,
1284-1180-0004_wav_c_2,0.3739,,
1284-1180-0005_wav_c_0,0.2967,,
1284-1180-0005_wav_c_1,0.4596,,
1284-1180-0005_wav_c_2,0.3704,,
1284-1180-0006_wav_c_0,0.5552,,
1284-1180-0006_wav_c_1,0.3523,,
1284-1180-0006_wav_c_2,0.4105,,
1284-1180-0007_wav_c_0,0.5346,,
1284-1180-0007_wav_c_1,0.5237,,
1284-1180-0007_wav_c_2,0.4696,,
1284-1180-0009_wav_c_0,0.3743,,
1284-1180-0009_wav_c_1,0.3186,,
1284-1180-0009_wav_c_2,0.4673,,
1284-1180-0010_wav_c_0,0.5347,,
1284-1180-0010_wav_c_1,0.5904,,
1284-1180-0010_wav_c_2,0.5508,,
1284-1180-0011_wav_c_0,0.2683,,
1284-1180-0011_wav_c_1,0.3373,,
1284-1180-0011_wav_c_2,0.2180,,
1284-1180-0012_wav_c_0,0.5679,,
1284-1180-0012_wav_c_1,0.4033,,
1284-1180-0012_wav_c_2,0.5318,,
1284-1180-0015_wav_c_0,0.3596,,
1284-1180-0015_wav_c_1,0.3730,,
1284-1180-0015_wav_c_2,0.4176,,
1284-1180-0020_wav_c_0,0.2949,,
1284-1180-0020_wav_c_1,0.3461,,
1284-1180-0020_wav_c_2,0.2984,,
1284-1180-0021_wav_c_0,0.2629,,
1284-1180-0021_wav_c_1,0.1953,,
1284-1180-0021_wav_c_2,0.4211,,
1284-1180-0023_wav_c_0,0.3582,,
1284-1180-0023_wav_c_1,0.3634,,
1284-1180-0023_wav_c_2,0.4566,,
1284-1180-0024_wav_c_0,0.2241,,
1284-1180-0024_wav_c_1,0.3545,,
1284-1180-0024_wav_c_2,0.3068,,
1284-1180-0025_wav_c_0,0.4386,,
1284-1180-0025_wav_c_1,0.5119,,
1284-1180-0025_wav_c_2,0.4779,,
1284-1180-0026_wav_c_0,0.4969,,
1284-1180-0026_wav_c_1,0.4110,,
1284-1180-0026_wav_c_2,0.4231,,
1284-1180-0028_wav_c_0,0.3147,,
1284-1180-0028_wav_c_1,0.4280,,
1284-1180-0028_wav_c_2,0.4475,,
1284-1180-0029_wav_c_0,0.3320,,
1284-1180-0029_wav_c_1,0.2327,,
1284-1180-0029_wav_c_2,0.5437,,
1284-1180-0031_wav_c_0,0.3982,,
1284-1180-0031_wav_c_1,0.3459,,
1284-1180-0031_wav_c_2,0.3613,,
1284-1180-0032_wav_c_0,0.4800,,
1284-1180-0032_wav_c_1,0.4769,,
1284-1180-0032_wav_c_2,0.5557,,
1284-1181-0003_wav_c_0,0.2220,,
1284-1181-0003_wav_c_1,0.4247,,
1284-1181-0003_wav_c_2,0.4340,,
1284-1181-0004_wav_c_0,0.3921,,
1284-1181-0004_wav_c_1,0.4038,,
1284-1181-0004_wav_c_2,0.3681,,
1284-1181-0007_wav_c_0,0.4404,,
1284-1181-0007_wav_c_1,0.2928,,
1284-1181-0007_wav_c_2,0.3766,,
1284-1181-0008_wav_c_0,0.4241,,
1284-1181-0008_wav_c_1,0.4436,,
1284-1181-0008_wav_c_2,0.5088,,
1284-1181-0009_wav_c_0,0.3382,,
1284-1181-0009_wav_c_1,0.3850,,
1284-1181-0009_wav_c_2,0.3976,,
1284-1181-0010_wav_c_0,0.4552,,
1284-1181-0010_wav_c_1,0.4926,,
1284-1181-0010_wav_c_2,0.5023,,
1284-1181-0011_wav_c_0,0.3139,,
1284-1181-0011_wav_c_1,0.3487,,
1284-1181-0011_wav_c_2,0.3013,,
1284-1181-0012_wav_c_0,0.4691,,
1284-1181-0012_wav_c_1,0.4148,,
1284-1181-0012_wav_c_2,0.3930,,
1284-1181-0014_wav_c_0,0.4342,,
1284-1181-0014_wav_c_1,0.3860,,
1284-1181-0014_wav_c_2,0.3953,,
1284-1181-0015_wav_c_0,0.3880,,
1284-1181-0015_wav_c_1,0.3025,,
1284-1181-0015_wav_c_2,0.3903,,
1284-1181-0016_wav_c_0,0.3044,,
1284-1181-0016_wav_c_1,0.4269,,
1284-1181-0016_wav_c_2,0.4915,,
1284-1181-0020_wav_c_0,0.4171,,
1284-1181-0020_wav_c_1,0.4627,,
1284-1181-0020_wav_c_2,0.6088,,
1284-134647-0000_wav_c_0,0.5256,,
1284-134647-0000_wav_c_1,0.4206,,
1284-134647-0000_wav_c_2,0.5083,,
1320-122612-0001_wav_c_0,0.4394,,
1320-122612-0001_wav_c_1,0.4856,,
1320-122612-0001_wav_c_2,0.4958,,
1320-122612-0002_wav_c_0,0.3631,,
1320-122612-0002_wav_c_1,0.4429,,
1320-122612-0002_wav_c_2,0.4566,,
1320-122612-0003_wav_c_0,0.4645,,
1320-122612-0003_wav_c_1,0.3962,,
1320-122612-0003_wav_c_2,0.5594,,
1320-122612-0004_wav_c_0,0.4057,,
1320-122612-0004_wav_c_1,0.4943,,
1320-122612-0004_wav_c_2,0.4367,,
1320-122612-0005_wav_c_0,0.3663,,
1320-122612-0005_wav_c_1,0.4232,,
1320-122612-0005_wav_c_2,0.2846,,
1320-122612-0006_wav_c_0,0.4501,,
1320-122612-0006_wav_c_1,0.3562,,
1320-122612-0006_wav_c_2,0.3605,,
1320-122612-0007_wav_c_0,0.3416,,
1320-122612-0007_wav_c_1,0.2570,,
1320-122612-0007_wav_c_2,0.3773,,
1320-122612-0008_wav_c_0,0.5587,,
1320-122612-0008_wav_c_1,0.4816,,
1320-122612-0008_wav_c_2,0.3697,,
1320-122612-0013_wav_c_0,0.3716,,
1320-122612-0013_wav_c_1,0.3090,,
1320-122612-0013_wav_c_2,0.3585,,
1320-122612-0015_wav_c_0,0.3753,,
1320-122612-0015_wav_c_1,0.3576,,
1320-122612-0015_wav_c_2,0.4303,,
1320-122617-0000_wav_c_0,0.4243,,
1320-122617-0000_wav_c_1,0.5698,,
1320-122617-0000_wav_c_2,0.4331,,
1320-122617-0003_wav_c_0,0.3722,,
1320-122617-0003_wav_c_1,0.3468,,
1320-122617-0003_wav_c_2,0.5533,,
1320-122617-0005_wav_c_0,0.2002,,
1320-122617-0005_wav_c_1,0.2995,,
1320-122617-0005_wav_c_2,0.3392,,
1320-122617-0006_wav_c_0,0.3549,,
1320-122617-0006_wav_c_1,0.4222,,
1320-122617-0006_wav_c_2,0.3492,,
1320-122617-0008_wav_c_0,0.1723,,
1320-122617-0008_wav_c_1,0.2374,,
1320-122617-0008_wav_c_2,0.2940,,
1320-122617-0009_wav_c_0,0.3840,,
1320-122617-0009_wav_c_1,0.3103,,
1320-122617-0009_wav_c_2,0.5542,,
1320-122617-0010_wav_c_0,0.2890,,
1320-122617-0010_wav_c_1,0.4353,,
1320-122617-0010_wav_c_2,0.4013,,
1320-122617-0011_wav_c_0,0.4937,,
1320-122617-0011_wav_c_1,0.4320,,
1320-122617-0011_wav_c_2,0.4204,,
1320-122617-0012_wav_c_0,0.4465,,
1320-122617-0012_wav_c_1,0.4139,,
1320-122617-0012_wav_c_2,0.4344,,
1320-122617-0014_wav_c_0,0.2693,,
1320-122617-0014_wav_c_1,0.4159,,
1320-122617-0014_wav_c_2,0.3782,,
1320-122617-0015_wav_c_0,0.2954,,
1320-122617-0015_wav_c_1,0.5080,,
1320-122617-0015_wav_c_2,0.3990,,
1320-122617-0017_wav_c_0,0.5471,,
1320-122617-0017_wav_c_1,0.4694,,
1320-122617-0017_wav_c_2,0.5270,,
1320-122617-0018_wav_c_0,0.5279,,
1320-122617-0018_wav_c_1,0.4514,,
1320-122617-0018_wav_c_2,0.4714,,
1320-122617-0019_wav_c_0,0.4489,,
1320-122617-0019_wav_c_1,0.4418,,
1320-122617-0019_wav_c_2,0.3565,,
1320-122617-0020_wav_c_0,0.3767,,
1320-122617-0020_wav_c_1,0.3421,,
1320-122617-0020_wav_c_2,0.3550,,
1320-122617-0021_wav_c_0,0.2739,,
1320-122617-0021_wav_c_1,0.3911,,
1320-122617-0021_wav_c_2,0.5089,,
1320-122617-0023_wav_c_0,0.2808,,
1320-122617-0023_wav_c_1,0.3855,,
1320-122617-0023_wav_c_2,0.2862,,
1320-122617-0024_wav_c_0,0.4763,,
1320-122617-0024_wav_c_1,0.4746,,
1320-122617-0024_wav_c_2,0.3942,,
1320-122617-0025_wav_c_0,0.3986,,
1320-122617-0025_wav_c_1,0.1038,,
1320-122617-0025_wav_c_2,0.2370,,
1320-122617-0026_wav_c_0,0.4819,,
1320-122617-0026_wav_c_1,0.3777,,
1320-122617-0026_wav_c_2,0.3468,,
1320-122617-0027_wav_c_0,0.2935,,
1320-122617-0027_wav_c_1,0.3388,,
1320-122617-0027_wav_c_2,0.2789,,
1320-122617-0029_wav_c_0,0.4015,,
1320-122617-0029_wav_c_1,0.4783,,
1320-122617-0029_wav_c_2,0.4144,,
1320-122617-0031_wav_c_0,0.3972,,
1320-122617-0031_wav_c_1,0.5623,,
1320-122617-0031_wav_c_2,0.6047,,
1320-122617-0034_wav_c_0,0.4492,,
1320-122617-0034_wav_c_1,0.4091,,
1320-122617-0034_wav_c_2,0.5038,,
1320-122617-0037_wav_c_0,0.3622,,
1320-122617-0037_wav_c_1,0.4660,,
1320-122617-0037_wav_c_2,0.4090,,
1320-122617-0039_wav_c_0,0.4451,,
1320-122617-0039_wav_c_1,0.4566,,
1320-122617-0039_wav_c_2,0.4150,,
1320-122617-0040_wav_c_0,0.4286,,
1320-122617-0040_wav_c_1,0.3782,,
1320-122617-0040_wav_c_2,0.3605,,
1320-122617-0041_wav_c_0,0.2809,,
1320-122617-0041_wav_c_1,0.1840,,
1320-122617-0041_wav_c_2,0.3982,,
1580-141083-0000_wav_c_0,0.5266,,
1580-141083-0000_wav_c_1,0.5537,,
1580-141083-0000_wav_c_2,0.5345,,
1580-141083-0002_wav_c_0,0.6549,,
1580-141083-0002_wav_c_1,0.4905,,
1580-141083-0002_wav_c_2,0.4823,,
1580-141083-0003_wav_c_0,0.3949,,
1580-141083-0003_wav_c_1,0.3757,,
1580-141083-0003_wav_c_2,0.3843,,
1580-141083-0004_wav_c_0,0.2633,,
1580-141083-0004_wav_c_1,0.3953,,
1580-141083-0004_wav_c_2,0.2947,,
1580-141083-0007_wav_c_0,0.3939,,
1580-141083-0007_wav_c_1,0.3719,,
1580-141083-0007_wav_c_2,0.3926,,
1580-141083-0008_wav_c_0,0.3230,,
1580-141083-0008_wav_c_1,0.4068,,
1580-141083-0008_wav_c_2,0.4525,,
1580-141083-0009_wav_c_0,0.5358,,
1580-141083-0009_wav_c_1,0.5375,,
1580-141083-0009_wav_c_2,0.5554,,
1580-141083-0010_wav_c_0,0.4461,,
1580-141083-0010_wav_c_1,0.3536,,
1580-141083-0010_wav_c_2,0.4373,,
1580-141083-0012_wav_c_0,0.5613,,
1580-141083-0012_wav_c_1,0.4112,,
1580-141083-0012_wav_c_2,0.4927,,
1580-141083-0013_wav_c_0,0.3205,,
1580-141083-0013_wav_c_1,0.2562,,
1580-141083-0013_wav_c_2,0.2275,,
1580-141083-0015_wav_c_0,0.5706,,
1580-141083-0015_wav_c_1,0.4809,,
1580-141083-0015_wav_c_2,0.3344,,
1580-141083-0016_wav_c_0,0.3745,,
1580-141083-0016_wav_c_1,0.1880,,
1580-141083-0016_wav_c_2,0.3325,,
1580-141083-0020_wav_c_0,0.3493,,
1580-141083-0020_wav_c_1,0.3832,,
1580-141083-0020_wav_c_2,0.3211,,
1580-141083-0024_wav_c_0,0.1916,,
1580-141083-0024_wav_c_1,0.1493,,
1580-141083-0024_wav_c_2,0.2592,,
1580-141083-0026_wav_c_0,0.4247,,
1580-141083-0026_wav_c_1,0.4354,,
1580-141083-0026_wav_c_2,0.5083,,
1580-141083-0027_wav_c_0,0.3662,,
1580-141083-0027_wav_c_1,0.2990,,
1580-141083-0027_wav_c_2,0.2370,,
1580-141083-0031_wav_c_0,0.3469,,
1580-141083-0031_wav_c_1,0.2772,,
1580-141083-0031_wav_c_2,0.3905,,
1580-141083-0032_wav_c_0,0.2802,,
1580-141083-0032_wav_c_1,0.1272,,
1580-141083-0032_wav_c_2,0.1921,,
1580-141083-0033_wav_c_0,0.4199,,
1580-141083-0033_wav_c_1,0.4055,,
1580-141083-0033_wav_c_2,0.3915,,
1580-141083-0034_wav_c_0,0.6116,,
1580-141083-0034_wav_c_1,0.5497,,
1580-141083-0034_wav_c_2,0.5041,,
1580-141083-0035_wav_c_0,0.3355,,
1580-141083-0035_wav_c_1,0.1970,,
1580-141083-0035_wav_c_2,0.2322,,
1580-141083-0037_wav_c_0,0.4781,,
1580-141083-0037_wav_c_1,0.3341,,
1580-141083-0037_wav_c_2,0.4993,,
1580-141083-0038_wav_c_0,0.5238,,
1580-141083-0038_wav_c_1,0.4349,,
1580-141083-0038_wav_c_2,0.5055,,
1580-141083-0042_wav_c_0,0.3244,,
1580-141083-0042_wav_c_1,0.2243,,
1580-141083-0042_wav_c_2,0.3569,,
1580-141083-0044_wav_c_0,0.3054,,
1580-141083-0044_wav_c_1,0.2216,,
1580-141083-0044_wav_c_2,0.3007,,
1580-141083-0045_wav_c_0,0.3788,,
1580-141083-0045_wav_c_1,0.3027,,
1580-141083-0045_wav_c_2,0.4937,,
1580-141083-0053_wav_c_0,0.1867,,
1580-141083-0053_wav_c_1,0.2580,,
1580-141083-0053_wav_c_2,0.3315,,
1580-141084-0000_wav_c_0,0.5069,,
1580-141084-0000_wav_c_1,0.4004,,
1580-141084-0000_wav_c_2,0.3794,,
1580-141084-0002_wav_c_0,0.5884,,
1580-141084-0002_wav_c_1,0.4830,,
1580-141084-0002_wav_c_2,0.5757,,
1580-141084-0003_wav_c_0,0.2922,,
1580-141084-0003_wav_c_1,0.2215,,
1580-141084-0003_wav_c_2,0.3115,,
1580-141084-0004_wav_c_0,0.4311,,
1580-141084-0004_wav_c_1,0.4122,,
1580-141084-0004_wav_c_2,0.3059,,
1580-141084-0008_wav_c_0,0.3151,,
1580-141084-0008_wav_c_1,0.3782,,
1580-141084-0008_wav_c_2,0.4898,,
1580-141084-0009_wav_c_0,0.4498,,
1580-141084-0009_wav_c_1,0.4849,,
1580-141084-0009_wav_c_2,0.5528,,
1580-141084-0010_wav_c_0,0.3385,,
1580-141084-0010_wav_c_1,0.5168,,
1580-141084-0010_wav_c_2,0.4174,,
1580-141084-0011_wav_c_0,0.1930,,
1580-141084-0011_wav_c_1,0.4032,,
1580-141084-0011_wav_c_2,0.2245,,
1580-141084-0016_wav_c_0,0.3408,,
1580-141084-0016_wav_c_1,0.4183,,
1580-141084-0016_wav_c_2,0.4146,,
1580-141084-0021_wav_c_0,0.0818,,
1580-141084-0021_wav_c_1,-0.0338,,
1580-141084-0021_wav_c_2,0.1353,,
1580-141084-0023_wav_c_0,0.4054,,
1580-141084-0023_wav_c_1,0.3918,,
1580-141084-0023_wav_c_2,0.5778,,
1580-141084-0024_wav_c_0,0.4629,,
1580-141084-0024_wav_c_1,0.5312,,
1580-141084-0024_wav_c_2,0.5440,,
1580-141084-0026_wav_c_0,0.5661,,
1580-141084-0026_wav_c_1,0.5749,,
1580-141084-0026_wav_c_2,0.5983,,
1580-141084-0029_wav_c_0,0.5300,,
1580-141084-0029_wav_c_1,0.4534,,
1580-141084-0029_wav_c_2,0.4840,,
1580-141084-0031_wav_c_0,0.4722,,
1580-141084-0031_wav_c_1,0.3405,,
1580-141084-0031_wav_c_2,0.4059,,
1580-141084-0032_wav_c_0,0.3579,,
1580-141084-0032_wav_c_1,0.3765,,
1580-141084-0032_wav_c_2,0.4843,,
1580-141084-0033_wav_c_0,0.1985,,
1580-141084-0033_wav_c_1,0.3655,,
1580-141084-0033_wav_c_2,0.3401,,
1580-141084-0034_wav_c_0,0.4881,,
1580-141084-0034_wav_c_1,0.3383,,
1580-141084-0034_wav_c_2,0.4688,,
1580-141084-0039_wav_c_0,0.3254,,
1580-141084-0039_wav_c_1,0.3348,,
1580-141084-0039_wav_c_2,0.1240,,
1580-141084-0040_wav_c_0,0.4550,,
1580-141084-0040_wav_c_1,0.2556,,
1580-141084-0040_wav_c_2,0.3586,,
1580-141084-0041_wav_c_0,0.4797,,
1580-141084-0041_wav_c_1,0.6225,,
1580-141084-0041_wav_c_2,0.5302,,
1580-141084-0042_wav_c_0,0.4662,,
1580-141084-0042_wav_c_1,0.5209,,
1580-141084-0042_wav_c_2,0.3325,,
1580-141084-0047_wav_c_0,0.4168,,
1580-141084-0047_wav_c_1,0.3227,,
1580-141084-0047_wav_c_2,0.3262,,
1580-141084-0048_wav_c_0,0.5558,,
1580-141084-0048_wav_c_1,0.5682,,
1580-141084-0048_wav_c_2,0.5154,,
1580-141084-0049_wav_c_0,0.4806,,
1580-141084-0049_wav_c_1,0.4833,,
1580-141084-0049_wav_c_2,0.3889,,
1995-1826-0000_wav_c_0,0.3805,,
1995-1826-0000_wav_c_1,0.4204,,
1995-1826-0000_wav_c_2,0.4587,,
1995-1826-0002_wav_c_0,0.4639,,
