utt_id,score,mean,std
121-127105-0000_wav_c_2,0.3264,,
121-127105-0001_wav_c_0,0.4015,,
121-127105-0001_wav_c_1,0.3003,,
121-127105-0001_wav_c_2,0.3868,,
121-127105-0002_wav_c_0,0.4404,,
121-127105-0002_wav_c_1,0.4021,,
121-127105-0002_wav_c_2,0.3146,,
121-127105-0003_wav_c_0,0.1205,,
121-127105-0003_wav_c_1,0.2649,,
121-127105-0003_wav_c_2,0.2445,,
121-127105-0005_wav_c_0,0.3326,,
121-127105-0005_wav_c_1,0.2864,,
121-127105-0005_wav_c_2,0.3785,,
121-127105-0006_wav_c_0,0.4243,,
121-127105-0006_wav_c_1,0.3986,,
121-127105-0006_wav_c_2,0.4342,,
121-127105-0007_wav_c_0,0.1199,,
121-127105-0007_wav_c_1,0.0845,,
121-127105-0007_wav_c_2,0.0526,,
121-127105-0011_wav_c_0,0.2498,,
121-127105-0011_wav_c_1,0.2874,,
121-127105-0011_wav_c_2,0.3495,,
121-127105-0012_wav_c_0,0.4245,,
121-127105-0012_wav_c_1,0.4270,,
121-127105-0012_wav_c_2,0.2903,,
121-127105-0013_wav_c_0,0.1748,,
121-127105-0013_wav_c_1,0.3924,,
121-127105-0013_wav_c_2,0.2161,,
121-127105-0022_wav_c_0,0.0334,,
121-127105-0022_wav_c_1,0.2307,,
121-127105-0022_wav_c_2,0.2077,,
121-127105-0026_wav_c_0,0.2350,,
121-127105-0026_wav_c_1,0.1851,,
121-127105-0026_wav_c_2,0.1704,,
121-127105-0028_wav_c_0,0.3026,,
121-127105-0028_wav_c_1,0.1902,,
121-127105-0028_wav_c_2,0.3002,,
121-127105-0029_wav_c_0,0.2559,,
121-127105-0029_wav_c_1,0.3295,,
121-127105-0029_wav_c_2,0.3494,,
121-127105-0034_wav_c_0,0.0517,,
121-127105-0034_wav_c_1,0.1706,,
121-127105-0034_wav_c_2,0.1646,,
121-127105-0036_wav_c_0,0.0922,,
121-127105-0036_wav_c_1,0.1086,,
121-127105-0036_wav_c_2,0.0309,,
1221-135766-0002_wav_c_0,0.3936,,
1221-135766-0002_wav_c_1,0.4293,,
1221-135766-0002_wav_c_2,0.5270,,
1221-135766-0004_wav_c_0,0.2118,,
1221-135766-0004_wav_c_1,0.2324,,
1221-135766-0004_wav_c_2,0.2036,,
1221-135766-0007_wav_c_0,0.2627,,
1221-135766-0007_wav_c_1,0.3635,,
1221-135766-0007_wav_c_2,0.3070,,
1221-135766-0014_wav_c_0,0.2326,,
1221-135766-0014_wav_c_1,0.2836,,
1221-135766-0014_wav_c_2,0.2695,,
1221-135767-0005_wav_c_0,0.3491,,
1221-135767-0005_wav_c_1,0.4192,,
1221-135767-0005_wav_c_2,0.1578,,
1221-135767-0010_wav_c_0,0.4912,,
1221-135767-0010_wav_c_1,0.4436,,
1221-135767-0010_wav_c_2,0.4470,,
1221-135767-0014_wav_c_0,0.3703,,
1221-135767-0014_wav_c_1,0.3318,,
1221-135767-0014_wav_c_2,0.3863,,
1221-135767-0024_wav_c_0,0.2400,,
1221-135767-0024_wav_c_1,0.3400,,
1221-135767-0024_wav_c_2,0.2262,,
1284-1180-0000_wav_c_0,0.3477,,
1284-1180-0000_wav_c_1,0.3452,,
1284-1180-0000_wav_c_2,0.3909,,
1284-1180-0001_wav_c_0,0.4771,,
1284-1180-0001_wav_c_1,0.4173,,
1284-1180-0001_wav_c_2,0.4329,,
1284-1180-0002_wav_c_0,0.3917,,
1284-1180-0002_wav_c_1,0.3249,,
1284-1180-0002_wav_c_2,0.4815,,
1284-1180-0003_wav_c_0,0.2008,,
1284-1180-0003_wav_c_1,0.4747,,
1284-1180-0003_wav_c_2,0.2111,,
1284-1180-0004_wav_c_0,0.2558,,
1284-1180-0004_wav_c_1,0.1615,,
1284-1180-0004_wav_c_2,0.2936,,
1284-1180-0005_wav_c_0,0.1205,,
1284-1180-0005_wav_c_1,0.3194,,
1284-1180-0005_wav_c_2,0.2971,,
1284-1180-0006_wav_c_0,0.5008,,
1284-1180-0006_wav_c_1,0.2802,,
1284-1180-0006_wav_c_2,0.3263,,
1284-1180-0007_wav_c_0,0.4373,,
1284-1180-0007_wav_c_1,0.3767,,
1284-1180-0007_wav_c_2,0.3972,,
1284-1180-0009_wav_c_0,0.2413,,
1284-1180-0009_wav_c_1,0.2306,,
1284-1180-0009_wav_c_2,0.4058,,
1284-1180-0010_wav_c_0,0.5542,,
1284-1180-0010_wav_c_1,0.4874,,
1284-1180-0010_wav_c_2,0.4283,,
1284-1180-0011_wav_c_0,0.2358,,
1284-1180-0011_wav_c_1,0.3538,,
1284-1180-0011_wav_c_2,0.1834,,
1284-1180-0012_wav_c_0,0.5150,,
1284-1180-0012_wav_c_1,0.3600,,
1284-1180-0012_wav_c_2,0.4765,,
1284-1180-0015_wav_c_0,0.3100,,
1284-1180-0015_wav_c_1,0.3323,,
1284-1180-0015_wav_c_2,0.3225,,
1284-1180-0020_wav_c_0,0.3112,,
1284-1180-0020_wav_c_1,0.3607,,
1284-1180-0020_wav_c_2,0.3052,,
1284-1180-0021_wav_c_0,0.2932,,
1284-1180-0021_wav_c_1,0.2366,,
1284-1180-0021_wav_c_2,0.4790,,
1284-1180-0023_wav_c_0,0.3308,,
1284-1180-0023_wav_c_1,0.3281,,
1284-1180-0023_wav_c_2,0.4256,,
1284-1180-0024_wav_c_0,0.2340,,
1284-1180-0024_wav_c_1,0.3625,,
1284-1180-0024_wav_c_2,0.2821,,
1284-1180-0025_wav_c_0,0.4287,,
1284-1180-0025_wav_c_1,0.4336,,
1284-1180-0025_wav_c_2,0.4337,,
1284-1180-0026_wav_c_0,0.4138,,
1284-1180-0026_wav_c_1,0.3572,,
1284-1180-0026_wav_c_2,0.3400,,
1284-1180-0028_wav_c_0,0.2443,,
1284-1180-0028_wav_c_1,0.3959,,
1284-1180-0028_wav_c_2,0.3716,,
1284-1180-0029_wav_c_0,0.2825,,
1284-1180-0029_wav_c_1,0.2057,,
1284-1180-0029_wav_c_2,0.4802,,
1284-1180-0031_wav_c_0,0.3121,,
1284-1180-0031_wav_c_1,0.2751,,
1284-1180-0031_wav_c_2,0.3164,,
1284-1180-0032_wav_c_0,0.4433,,
1284-1180-0032_wav_c_1,0.4505,,
1284-1180-0032_wav_c_2,0.5281,,
1284-1181-0003_wav_c_0,0.2585,,
1284-1181-0003_wav_c_1,0.4303,,
1284-1181-0003_wav_c_2,0.4445,,
1284-1181-0004_wav_c_0,0.3334,,
1284-1181-0004_wav_c_1,0.3677,,
1284-1181-0004_wav_c_2,0.2862,,
1284-1181-0007_wav_c_0,0.4194,,
1284-1181-0007_wav_c_1,0.2301,,
1284-1181-0007_wav_c_2,0.3366,,
1284-1181-0008_wav_c_0,0.4014,,
1284-1181-0008_wav_c_1,0.4144,,
1284-1181-0008_wav_c_2,0.4762,,
1284-1181-0009_wav_c_0,0.2578,,
1284-1181-0009_wav_c_1,0.2679,,
1284-1181-0009_wav_c_2,0.2625,,
1284-1181-0010_wav_c_0,0.4284,,
1284-1181-0010_wav_c_1,0.4330,,
1284-1181-0010_wav_c_2,0.4376,,
1284-1181-0011_wav_c_0,0.3213,,
1284-1181-0011_wav_c_1,0.3133,,
1284-1181-0011_wav_c_2,0.2643,,
1284-1181-0012_wav_c_0,0.4853,,
1284-1181-0012_wav_c_1,0.4193,,
1284-1181-0012_wav_c_2,0.3965,,
1284-1181-0014_wav_c_0,0.3796,,
1284-1181-0014_wav_c_1,0.3068,,
1284-1181-0014_wav_c_2,0.3645,,
1284-1181-0015_wav_c_0,0.2190,,
1284-1181-0015_wav_c_1,0.2412,,
1284-1181-0015_wav_c_2,0.3292,,
1284-1181-0016_wav_c_0,0.2367,,
1284-1181-0016_wav_c_1,0.3536,,
1284-1181-0016_wav_c_2,0.3957,,
1284-1181-0020_wav_c_0,0.3900,,
1284-1181-0020_wav_c_1,0.4063,,
1284-1181-0020_wav_c_2,0.6154,,
1284-134647-0000_wav_c_0,0.4579,,
1284-134647-0000_wav_c_1,0.3537,,
1284-134647-0000_wav_c_2,0.4346,,
1320-122612-0001_wav_c_0,0.3196,,
1320-122612-0001_wav_c_1,0.3686,,
1320-122612-0001_wav_c_2,0.3797,,
1320-122612-0002_wav_c_0,0.2867,,
1320-122612-0002_wav_c_1,0.3447,,
1320-122612-0002_wav_c_2,0.3931,,
1320-122612-0003_wav_c_0,0.3921,,
1320-122612-0003_wav_c_1,0.3290,,
1320-122612-0003_wav_c_2,0.4480,,
1320-122612-0004_wav_c_0,0.3308,,
1320-122612-0004_wav_c_1,0.3500,,
1320-122612-0004_wav_c_2,0.3307,,
1320-122612-0005_wav_c_0,0.2962,,
1320-122612-0005_wav_c_1,0.3312,,
1320-122612-0005_wav_c_2,0.2056,,
1320-122612-0006_wav_c_0,0.4817,,
1320-122612-0006_wav_c_1,0.3750,,
1320-122612-0006_wav_c_2,0.3506,,
1320-122612-0007_wav_c_0,0.2747,,
1320-122612-0007_wav_c_1,0.2021,,
1320-122612-0007_wav_c_2,0.2218,,
1320-122612-0008_wav_c_0,0.4681,,
1320-122612-0008_wav_c_1,0.4250,,
1320-122612-0008_wav_c_2,0.2937,,
1320-122612-0013_wav_c_0,0.2973,,
1320-122612-0013_wav_c_1,0.2366,,
1320-122612-0013_wav_c_2,0.2981,,
1320-122612-0015_wav_c_0,0.3198,,
1320-122612-0015_wav_c_1,0.1824,,
1320-122612-0015_wav_c_2,0.2826,,
1320-122617-0000_wav_c_0,0.3437,,
1320-122617-0000_wav_c_1,0.4927,,
1320-122617-0000_wav_c_2,0.3506,,
1320-122617-0003_wav_c_0,0.2797,,
1320-122617-0003_wav_c_1,0.3545,,
1320-122617-0003_wav_c_2,0.5034,,
1320-122617-0005_wav_c_0,0.1729,,
1320-122617-0005_wav_c_1,0.1975,,
1320-122617-0005_wav_c_2,0.2609,,
1320-122617-0006_wav_c_0,0.3132,,
1320-122617-0006_wav_c_1,0.2507,,
1320-122617-0006_wav_c_2,0.2775,,
1320-122617-0008_wav_c_0,0.0246,,
1320-122617-0008_wav_c_1,0.0664,,
1320-122617-0008_wav_c_2,0.2101,,
1320-122617-0009_wav_c_0,0.2277,,
1320-122617-0009_wav_c_1,0.2131,,
1320-122617-0009_wav_c_2,0.4194,,
1320-122617-0010_wav_c_0,0.1921,,
1320-122617-0010_wav_c_1,0.3300,,
1320-122617-0010_wav_c_2,0.3416,,
1320-122617-0011_wav_c_0,0.4175,,
1320-122617-0011_wav_c_1,0.3542,,
1320-122617-0011_wav_c_2,0.3315,,
1320-122617-0012_wav_c_0,0.3195,,
1320-122617-0012_wav_c_1,0.3567,,
1320-122617-0012_wav_c_2,0.3529,,
1320-122617-0014_wav_c_0,0.1532,,
1320-122617-0014_wav_c_1,0.2725,,
1320-122617-0014_wav_c_2,0.2535,,
1320-122617-0015_wav_c_0,0.1567,,
1320-122617-0015_wav_c_1,0.4163,,
1320-122617-0015_wav_c_2,0.3010,,
1320-122617-0017_wav_c_0,0.4016,,
1320-122617-0017_wav_c_1,0.3201,,
1320-122617-0017_wav_c_2,0.3259,,
1320-122617-0018_wav_c_0,0.4373,,
1320-122617-0018_wav_c_1,0.3563,,
1320-122617-0018_wav_c_2,0.3806,,
1320-122617-0019_wav_c_0,0.3307,,
1320-122617-0019_wav_c_1,0.3018,,
1320-122617-0019_wav_c_2,0.2891,,
1320-122617-0020_wav_c_0,0.2503,,
1320-122617-0020_wav_c_1,0.2727,,
1320-122617-0020_wav_c_2,0.2905,,
1320-122617-0021_wav_c_0,0.1537,,
1320-122617-0021_wav_c_1,0.3241,,
1320-122617-0021_wav_c_2,0.3917,,
1320-122617-0023_wav_c_0,0.2343,,
1320-122617-0023_wav_c_1,0.2417,,
1320-122617-0023_wav_c_2,0.2484,,
1320-122617-0024_wav_c_0,0.2725,,
1320-122617-0024_wav_c_1,0.3153,,
1320-122617-0024_wav_c_2,0.2090,,
1320-122617-0025_wav_c_0,0.3029,,
1320-122617-0025_wav_c_1,0.0691,,
1320-122617-0025_wav_c_2,0.1509,,
1320-122617-0026_wav_c_0,0.4822,,
1320-122617-0026_wav_c_1,0.3797,,
1320-122617-0026_wav_c_2,0.2938,,
1320-122617-0027_wav_c_0,0.2167,,
1320-122617-0027_wav_c_1,0.2101,,
1320-122617-0027_wav_c_2,0.2183,,
1320-122617-0029_wav_c_0,0.3635,,
1320-122617-0029_wav_c_1,0.4408,,
1320-122617-0029_wav_c_2,0.3741,,
1320-122617-0031_wav_c_0,0.3140,,
1320-122617-0031_wav_c_1,0.4421,,
1320-122617-0031_wav_c_2,0.5032,,
1320-122617-0034_wav_c_0,0.3609,,
1320-122617-0034_wav_c_1,0.3774,,
1320-122617-0034_wav_c_2,0.4441,,
1320-122617-0037_wav_c_0,0.2808,,
1320-122617-0037_wav_c_1,0.3737,,
1320-122617-0037_wav_c_2,0.3698,,
1320-122617-0039_wav_c_0,0.2974,,
1320-122617-0039_wav_c_1,0.2994,,
1320-122617-0039_wav_c_2,0.2371,,
1320-122617-0040_wav_c_0,0.3511,,
1320-122617-0040_wav_c_1,0.2856,,
1320-122617-0040_wav_c_2,0.2359,,
1320-122617-0041_wav_c_0,0.1818,,
1320-122617-0041_wav_c_1,0.1595,,
1320-122617-0041_wav_c_2,0.3307,,
1580-141083-0000_wav_c_0,0.4710,,
1580-141083-0000_wav_c_1,0.5047,,
1580-141083-0000_wav_c_2,0.5138,,
1580-141083-0002_wav_c_0,0.4965,,
1580-141083-0002_wav_c_1,0.3981,,
1580-141083-0002_wav_c_2,0.3265,,
1580-141083-0003_wav_c_0,0.4007,,
1580-141083-0003_wav_c_1,0.3347,,
1580-141083-0003_wav_c_2,0.3953,,
1580-141083-0004_wav_c_0,0.2410,,
1580-141083-0004_wav_c_1,0.3924,,
1580-141083-0004_wav_c_2,0.3132,,
1580-141083-0007_wav_c_0,0.3700,,
1580-141083-0007_wav_c_1,0.3276,,
1580-141083-0007_wav_c_2,0.3727,,
1580-141083-0008_wav_c_0,0.1786,,
1580-141083-0008_wav_c_1,0.3256,,
1580-141083-0008_wav_c_2,0.3434,,
1580-141083-0009_wav_c_0,0.4383,,
1580-141083-0009_wav_c_1,0.3917,,
1580-141083-0009_wav_c_2,0.4534,,
1580-141083-0010_wav_c_0,0.3554,,
1580-141083-0010_wav_c_1,0.3216,,
1580-141083-0010_wav_c_2,0.3449,,
1580-141083-0012_wav_c_0,0.5478,,
1580-141083-0012_wav_c_1,0.4327,,
1580-141083-0012_wav_c_2,0.4665,,
1580-141083-0013_wav_c_0,0.2735,,
1580-141083-0013_wav_c_1,0.2220,,
1580-141083-0013_wav_c_2,0.1728,,
1580-141083-0015_wav_c_0,0.4005,,
1580-141083-0015_wav_c_1,0.3802,,
1580-141083-0015_wav_c_2,0.2376,,
1580-141083-0016_wav_c_0,0.3089,,
1580-141083-0016_wav_c_1,0.1558,,
1580-141083-0016_wav_c_2,0.2647,,
1580-141083-0020_wav_c_0,0.3090,,
1580-141083-0020_wav_c_1,0.3167,,
1580-141083-0020_wav_c_2,0.2283,,
1580-141083-0024_wav_c_0,0.1499,,
1580-141083-0024_wav_c_1,0.0931,,
1580-141083-0024_wav_c_2,0.2833,,
1580-141083-0026_wav_c_0,0.4112,,
1580-141083-0026_wav_c_1,0.4028,,
1580-141083-0026_wav_c_2,0.4552,,
1580-141083-0027_wav_c_0,0.3314,,
1580-141083-0027_wav_c_1,0.3151,,
1580-141083-0027_wav_c_2,0.1959,,
1580-141083-0031_wav_c_0,0.2747,,
1580-141083-0031_wav_c_1,0.2719,,
1580-141083-0031_wav_c_2,0.3529,,
1580-141083-0032_wav_c_0,0.1844,,
1580-141083-0032_wav_c_1,0.1479,,
1580-141083-0032_wav_c_2,0.1554,,
1580-141083-0033_wav_c_0,0.3066,,
1580-141083-0033_wav_c_1,0.2848,,
1580-141083-0033_wav_c_2,0.2762,,
1580-141083-0034_wav_c_0,0.5625,,
1580-141083-0034_wav_c_1,0.4981,,
1580-141083-0034_wav_c_2,0.4538,,
1580-141083-0035_wav_c_0,0.2943,,
1580-141083-0035_wav_c_1,0.1253,,
1580-141083-0035_wav_c_2,0.1210,,
1580-141083-0037_wav_c_0,0.4432,,
1580-141083-0037_wav_c_1,0.2461,,
1580-141083-0037_wav_c_2,0.4183,,
1580-141083-0038_wav_c_0,0.4854,,
1580-141083-0038_wav_c_1,0.3511,,
1580-141083-0038_wav_c_2,0.3944,,
1580-141083-0042_wav_c_0,0.2821,,
1580-141083-0042_wav_c_1,0.2321,,
1580-141083-0042_wav_c_2,0.3575,,
1580-141083-0044_wav_c_0,0.3496,,
1580-141083-0044_wav_c_1,0.2424,,
1580-141083-0044_wav_c_2,0.3603,,
1580-141083-0045_wav_c_0,0.3524,,
1580-141083-0045_wav_c_1,0.2712,,
1580-141083-0045_wav_c_2,0.4628,,
1580-141083-0053_wav_c_0,0.1614,,
1580-141083-0053_wav_c_1,0.2611,,
1580-141083-0053_wav_c_2,0.2803,,
1580-141084-0000_wav_c_0,0.4651,,
1580-141084-0000_wav_c_1,0.3289,,
1580-141084-0000_wav_c_2,0.3413,,
1580-141084-0002_wav_c_0,0.4868,,
1580-141084-0002_wav_c_1,0.4502,,
1580-141084-0002_wav_c_2,0.5694,,
1580-141084-0003_wav_c_0,0.2178,,
1580-141084-0003_wav_c_1,0.1188,,
1580-141084-0003_wav_c_2,0.1853,,
1580-141084-0004_wav_c_0,0.4081,,
1580-141084-0004_wav_c_1,0.3607,,
1580-141084-0004_wav_c_2,0.2751,,
1580-141084-0008_wav_c_0,0.2132,,
1580-141084-0008_wav_c_1,0.3017,,
1580-141084-0008_wav_c_2,0.4665,,
1580-141084-0009_wav_c_0,0.3734,,
1580-141084-0009_wav_c_1,0.3678,,
1580-141084-0009_wav_c_2,0.5053,,
1580-141084-0010_wav_c_0,0.2575,,
1580-141084-0010_wav_c_1,0.4763,,
1580-141084-0010_wav_c_2,0.4098,,
1580-141084-0011_wav_c_0,0.1997,,
1580-141084-0011_wav_c_1,0.4272,,
1580-141084-0011_wav_c_2,0.2375,,
1580-141084-0016_wav_c_0,0.3085,,
1580-141084-0016_wav_c_1,0.3845,,
1580-141084-0016_wav_c_2,0.3647,,
1580-141084-0021_wav_c_0,0.0973,,
1580-141084-0021_wav_c_1,0.0722,,
1580-141084-0021_wav_c_2,0.1519,,
1580-141084-0023_wav_c_0,0.3134,,
1580-141084-0023_wav_c_1,0.2749,,
1580-141084-0023_wav_c_2,0.4472,,
1580-141084-0024_wav_c_0,0.4830,,
1580-141084-0024_wav_c_1,0.4870,,
1580-141084-0024_wav_c_2,0.5220,,
1580-141084-0026_wav_c_0,0.5376,,
1580-141084-0026_wav_c_1,0.5359,,
1580-141084-0026_wav_c_2,0.5467,,
1580-141084-0029_wav_c_0,0.4183,,
1580-141084-0029_wav_c_1,0.4020,,
1580-141084-0029_wav_c_2,0.4823,,
1580-141084-0031_wav_c_0,0.3288,,
1580-141084-0031_wav_c_1,0.3151,,
1580-141084-0031_wav_c_2,0.3938,,
1580-141084-0032_wav_c_0,0.3934,,
1580-141084-0032_wav_c_1,0.3375,,
1580-141084-0032_wav_c_2,0.4411,,
1580-141084-0033_wav_c_0,0.1381,,
1580-141084-0033_wav_c_1,0.2979,,
1580-141084-0033_wav_c_2,0.2232,,
1580-141084-0034_wav_c_0,0.4138,,
1580-141084-0034_wav_c_1,0.2907,,
1580-141084-0034_wav_c_2,0.3765,,
1580-141084-0039_wav_c_0,0.3356,,
1580-141084-0039_wav_c_1,0.3901,,
1580-141084-0039_wav_c_2,0.0928,,
1580-141084-0040_wav_c_0,0.3712,,
1580-141084-0040_wav_c_1,0.2454,,
1580-141084-0040_wav_c_2,0.3148,,
1580-141084-0041_wav_c_0,0.4104,,
1580-141084-0041_wav_c_1,0.5658,,
1580-141084-0041_wav_c_2,0.4706,,
1580-141084-0042_wav_c_0,0.3615,,
1580-141084-0042_wav_c_1,0.4081,,
1580-141084-0042_wav_c_2,0.2849,,
1580-141084-0047_wav_c_0,0.3888,,
1580-141084-0047_wav_c_1,0.3433,,
1580-141084-0047_wav_c_2,0.3089,,
1580-141084-0048_wav_c_0,0.4715,,
1580-141084-0048_wav_c_1,0.4637,,
1580-141084-0048_wav_c_2,0.4326,,
1580-141084-0049_wav_c_0,0.5000,,
1580-141084-0049_wav_c_1,0.5033,,
1580-141084-0049_wav_c_2,0.4413,,
1995-1826-0000_wav_c_0,0.3180,,
1995-1826-0000_wav_c_1,0.4205,,
1995-1826-0000_wav_c_2,0.3996,,
1995-1826-0002_wav_c_0,0.4273,,
