utt_id,score,mean,std
1089-134691-0022_wav_g,0.5884,,
1089-134691-0022_wav_g,0.7451,,
1089-134691-0022_wav_g,0.5884,,
1089-134691-0022_wav_g,0.5884,,
1089-134691-0022_wav_g,0.7451,,
1089-134691-0023_wav_g,0.7839,,
1089-134691-0023_wav_g,0.8245,,
1089-134691-0023_wav_g,0.7195,,
1089-134691-0023_wav_g,0.7839,,
1089-134691-0023_wav_g,0.8245,,
1089-134691-0023_wav_g,0.7195,,
1089-134691-0023_wav_g,0.7839,,
1089-134691-0023_wav_g,0.8245,,
1089-134691-0023_wav_g,0.7195,,
1089-134691-0025_wav_g,0.7117,,
1089-134691-0025_wav_g,0.7906,,
1089-134691-0025_wav_g,0.7698,,
1089-134691-0025_wav_g,0.7117,,
1089-134691-0025_wav_g,0.7906,,
1089-134691-0025_wav_g,0.7698,,
1089-134691-0025_wav_g,0.7117,,
1089-134691-0025_wav_g,0.7906,,
1089-134691-0025_wav_g,0.7698,,
1188-133604-0001_wav_g,0.8458,,
1188-133604-0001_wav_g,0.7553,,
1188-133604-0001_wav_g,0.8201,,
1188-133604-0001_wav_g,0.8458,,
1188-133604-0001_wav_g,0.7553,,
1188-133604-0001_wav_g,0.8201,,
1188-133604-0001_wav_g,0.8458,,
1188-133604-0001_wav_g,0.7553,,
1188-133604-0001_wav_g,0.8201,,
1188-133604-0005_wav_g,0.7793,,
1188-133604-0005_wav_g,0.7587,,
1188-133604-0005_wav_g,0.8272,,
1188-133604-0005_wav_g,0.7793,,
1188-133604-0005_wav_g,0.7587,,
1188-133604-0005_wav_g,0.8272,,
1188-133604-0005_wav_g,0.7793,,
1188-133604-0005_wav_g,0.7587,,
1188-133604-0005_wav_g,0.8272,,
1188-133604-0010_wav_g,0.7749,,
1188-133604-0010_wav_g,0.8116,,
1188-133604-0010_wav_g,0.7749,,
1188-133604-0010_wav_g,0.7749,,
1188-133604-0010_wav_g,0.8116,,
1188-133604-0010_wav_g,0.7749,,
1188-133604-0010_wav_g,0.7749,,
1188-133604-0010_wav_g,0.8116,,
1188-133604-0010_wav_g,0.7749,,
1188-133604-0014_wav_g,0.7688,,
1188-133604-0014_wav_g,0.7838,,
1188-133604-0014_wav_g,0.7906,,
1188-133604-0014_wav_g,0.7688,,
1188-133604-0014_wav_g,0.7838,,
1188-133604-0014_wav_g,0.7906,,
1188-133604-0014_wav_g,0.7688,,
1188-133604-0014_wav_g,0.7838,,
1188-133604-0014_wav_g,0.7906,,
1188-133604-0017_wav_g,0.7791,,
1188-133604-0017_wav_g,0.7542,,
1188-133604-0017_wav_g,0.7600,,
1188-133604-0017_wav_g,0.7791,,
1188-133604-0017_wav_g,0.7542,,
1188-133604-0017_wav_g,0.7600,,
1188-133604-0017_wav_g,0.7791,,
1188-133604-0017_wav_g,0.7542,,
1188-133604-0017_wav_g,0.7600,,
1188-133604-0022_wav_g,0.8500,,
1188-133604-0022_wav_g,0.7587,,
1188-133604-0022_wav_g,0.7489,,
1188-133604-0022_wav_g,0.8500,,
1188-133604-0022_wav_g,0.7587,,
1188-133604-0022_wav_g,0.7489,,
1188-133604-0022_wav_g,0.8500,,
1188-133604-0022_wav_g,0.7587,,
1188-133604-0022_wav_g,0.7489,,
1188-133604-0025_wav_g,0.7838,,
1188-133604-0025_wav_g,0.7838,,
1188-133604-0025_wav_g,0.8695,,
1188-133604-0025_wav_g,0.7838,,
1188-133604-0025_wav_g,0.7838,,
1188-133604-0025_wav_g,0.8695,,
1188-133604-0025_wav_g,0.7838,,
1188-133604-0025_wav_g,0.7838,,
1188-133604-0025_wav_g,0.8695,,
1188-133604-0031_wav_g,0.7741,,
1188-133604-0031_wav_g,0.7464,,
1188-133604-0031_wav_g,0.7320,,
1188-133604-0031_wav_g,0.7741,,
1188-133604-0031_wav_g,0.7464,,
1188-133604-0031_wav_g,0.7320,,
1188-133604-0031_wav_g,0.7741,,
1188-133604-0031_wav_g,0.7464,,
1188-133604-0031_wav_g,0.7320,,
1188-133604-0033_wav_g,0.8212,,
1188-133604-0033_wav_g,0.8188,,
1188-133604-0033_wav_g,0.8360,,
1188-133604-0033_wav_g,0.8212,,
1188-133604-0033_wav_g,0.8188,,
1188-133604-0033_wav_g,0.8360,,
1188-133604-0033_wav_g,0.8212,,
1188-133604-0033_wav_g,0.8188,,
1188-133604-0033_wav_g,0.8360,,
1188-133604-0036_wav_g,0.8728,,
1188-133604-0036_wav_g,0.8130,,
1188-133604-0036_wav_g,0.8263,,
1188-133604-0036_wav_g,0.8728,,
1188-133604-0036_wav_g,0.8130,,
1188-133604-0036_wav_g,0.8263,,
1188-133604-0036_wav_g,0.8728,,
1188-133604-0036_wav_g,0.8130,,
1188-133604-0036_wav_g,0.8263,,
1188-133604-0038_wav_g,0.7858,,
1188-133604-0038_wav_g,0.7571,,
1188-133604-0038_wav_g,0.8259,,
1188-133604-0038_wav_g,0.7858,,
1188-133604-0038_wav_g,0.7571,,
1188-133604-0038_wav_g,0.8259,,
1188-133604-0038_wav_g,0.7858,,
1188-133604-0038_wav_g,0.7571,,
1188-133604-0038_wav_g,0.8259,,
1188-133604-0039_wav_g,0.8498,,
1188-133604-0039_wav_g,0.8630,,
1188-133604-0039_wav_g,0.8130,,
1188-133604-0039_wav_g,0.8498,,
1188-133604-0039_wav_g,0.8630,,
1188-133604-0039_wav_g,0.8130,,
1188-133604-0039_wav_g,0.8498,,
1188-133604-0039_wav_g,0.8630,,
1188-133604-0039_wav_g,0.8130,,
1188-133604-0043_wav_g,0.7401,,
1188-133604-0043_wav_g,0.8263,,
1188-133604-0043_wav_g,0.7793,,
1188-133604-0043_wav_g,0.7401,,
1188-133604-0043_wav_g,0.8263,,
1188-133604-0043_wav_g,0.7793,,
1188-133604-0043_wav_g,0.7401,,
1188-133604-0043_wav_g,0.8263,,
1188-133604-0043_wav_g,0.7793,,
121-121726-0000_wav_g,0.7818,,
121-121726-0000_wav_g,0.7275,,
121-121726-0000_wav_g,0.8391,,
121-121726-0000_wav_g,0.7818,,
121-121726-0000_wav_g,0.7275,,
121-121726-0000_wav_g,0.8391,,
121-121726-0000_wav_g,0.7818,,
121-121726-0000_wav_g,0.7275,,
121-121726-0000_wav_g,0.8391,,
121-121726-0001_wav_g,0.6063,,
121-121726-0001_wav_g,0.6985,,
121-121726-0001_wav_g,0.7016,,
121-121726-0001_wav_g,0.6063,,
121-121726-0001_wav_g,0.6985,,
121-121726-0001_wav_g,0.7016,,
121-121726-0001_wav_g,0.6063,,
121-121726-0001_wav_g,0.6985,,
121-121726-0001_wav_g,0.7016,,
121-121726-0002_wav_g,0.6382,,
121-121726-0002_wav_g,0.6285,,
121-121726-0002_wav_g,0.7515,,
121-121726-0002_wav_g,0.6382,,
121-121726-0002_wav_g,0.6285,,
121-121726-0002_wav_g,0.7515,,
121-121726-0002_wav_g,0.6382,,
121-121726-0002_wav_g,0.6285,,
121-121726-0002_wav_g,0.7515,,
121-121726-0003_wav_g,0.6987,,
121-121726-0003_wav_g,0.7764,,
121-121726-0003_wav_g,0.5731,,
121-121726-0003_wav_g,0.6987,,
121-121726-0003_wav_g,0.7764,,
121-121726-0003_wav_g,0.5731,,
121-121726-0003_wav_g,0.6987,,
121-121726-0003_wav_g,0.7764,,
121-121726-0003_wav_g,0.5731,,
121-121726-0004_wav_g,0.6570,,
121-121726-0004_wav_g,0.5186,,
121-121726-0004_wav_g,0.6570,,
121-121726-0004_wav_g,0.6570,,
121-121726-0004_wav_g,0.5186,,
121-121726-0004_wav_g,0.6570,,
121-121726-0004_wav_g,0.6570,,
121-121726-0004_wav_g,0.5186,,
121-121726-0004_wav_g,0.6570,,
121-121726-0007_wav_g,0.7081,,
121-121726-0007_wav_g,0.7965,,
121-121726-0007_wav_g,0.6994,,
121-121726-0007_wav_g,0.7081,,
121-121726-0007_wav_g,0.7965,,
121-121726-0007_wav_g,0.6994,,
121-121726-0007_wav_g,0.7081,,
121-121726-0007_wav_g,0.7965,,
121-121726-0007_wav_g,0.6994,,
121-121726-0008_wav_g,0.7378,,
121-121726-0008_wav_g,0.7066,,
121-121726-0008_wav_g,0.7018,,
121-121726-0008_wav_g,0.7378,,
121-121726-0008_wav_g,0.7066,,
121-121726-0008_wav_g,0.7018,,
121-121726-0008_wav_g,0.7378,,
121-121726-0008_wav_g,0.7066,,
121-121726-0008_wav_g,0.7018,,
121-121726-0009_wav_g,0.7930,,
121-121726-0009_wav_g,0.7124,,
121-121726-0009_wav_g,0.7566,,
121-121726-0009_wav_g,0.7930,,
121-121726-0009_wav_g,0.7124,,
121-121726-0009_wav_g,0.7566,,
121-121726-0009_wav_g,0.7930,,
121-121726-0009_wav_g,0.7124,,
121-121726-0009_wav_g,0.7566,,
121-121726-0010_wav_g,0.6676,,
121-121726-0010_wav_g,0.6796,,
121-121726-0010_wav_g,0.6945,,
121-121726-0010_wav_g,0.6676,,
121-121726-0010_wav_g,0.6796,,
121-121726-0010_wav_g,0.6945,,
121-121726-0010_wav_g,0.6676,,
121-121726-0010_wav_g,0.6796,,
121-121726-0010_wav_g,0.6945,,
121-121726-0011_wav_g,0.6138,,
121-121726-0011_wav_g,0.7242,,
121-121726-0011_wav_g,0.5973,,
121-121726-0011_wav_g,0.6138,,
121-121726-0011_wav_g,0.7242,,
121-121726-0011_wav_g,0.5973,,
121-121726-0011_wav_g,0.6138,,
121-121726-0011_wav_g,0.7242,,
121-121726-0011_wav_g,0.5973,,
121-121726-0012_wav_g,0.6726,,
121-121726-0012_wav_g,0.6726,,
121-121726-0012_wav_g,0.6409,,
121-121726-0012_wav_g,0.6726,,
121-121726-0012_wav_g,0.6726,,
121-121726-0012_wav_g,0.6409,,
121-121726-0012_wav_g,0.6726,,
121-121726-0012_wav_g,0.6726,,
121-121726-0012_wav_g,0.6409,,
121-123859-0004_wav_g,0.6590,,
121-123859-0004_wav_g,0.7084,,
121-123859-0004_wav_g,0.5317,,
121-123859-0004_wav_g,0.6590,,
121-123859-0004_wav_g,0.7084,,
121-123859-0004_wav_g,0.5317,,
121-123859-0004_wav_g,0.6590,,
121-123859-0004_wav_g,0.7084,,
121-123859-0004_wav_g,0.5317,,
121-127105-0000_wav_g,0.6493,,
121-127105-0000_wav_g,0.7545,,
121-127105-0000_wav_g,0.7729,,
121-127105-0000_wav_g,0.6493,,
121-127105-0000_wav_g,0.7545,,
121-127105-0000_wav_g,0.7729,,
121-127105-0000_wav_g,0.6493,,
121-127105-0000_wav_g,0.7545,,
121-127105-0000_wav_g,0.7729,,
121-127105-0001_wav_g,0.6825,,
121-127105-0001_wav_g,0.8010,,
121-127105-0001_wav_g,0.7246,,
121-127105-0001_wav_g,0.6825,,
121-127105-0001_wav_g,0.8010,,
121-127105-0001_wav_g,0.7246,,
121-127105-0001_wav_g,0.6825,,
121-127105-0001_wav_g,0.8010,,
121-127105-0001_wav_g,0.7246,,
121-127105-0002_wav_g,0.7743,,
121-127105-0002_wav_g,0.7480,,
121-127105-0002_wav_g,0.7016,,
121-127105-0002_wav_g,0.7743,,
121-127105-0002_wav_g,0.7480,,
121-127105-0002_wav_g,0.7016,,
121-127105-0002_wav_g,0.7743,,
121-127105-0002_wav_g,0.7480,,
121-127105-0002_wav_g,0.7016,,
121-127105-0003_wav_g,0.7818,,
121-127105-0003_wav_g,0.8150,,
121-127105-0003_wav_g,0.8150,,
121-127105-0003_wav_g,0.7818,,
121-127105-0003_wav_g,0.8150,,
121-127105-0003_wav_g,0.8150,,
121-127105-0003_wav_g,0.7818,,
121-127105-0003_wav_g,0.8150,,
121-127105-0003_wav_g,0.8150,,
121-127105-0005_wav_g,0.7441,,
121-127105-0005_wav_g,0.6366,,
121-127105-0005_wav_g,0.8083,,
121-127105-0005_wav_g,0.7441,,
121-127105-0005_wav_g,0.6366,,
121-127105-0005_wav_g,0.8083,,
121-127105-0005_wav_g,0.7441,,
121-127105-0005_wav_g,0.6366,,
121-127105-0005_wav_g,0.8083,,
121-127105-0006_wav_g,0.8083,,
121-127105-0006_wav_g,0.6258,,
121-127105-0006_wav_g,0.7007,,
121-127105-0006_wav_g,0.8083,,
121-127105-0006_wav_g,0.6258,,
121-127105-0006_wav_g,0.7007,,
121-127105-0006_wav_g,0.8083,,
121-127105-0006_wav_g,0.6258,,
121-127105-0006_wav_g,0.7007,,
121-127105-0007_wav_g,0.6925,,
121-127105-0007_wav_g,0.6159,,
121-127105-0007_wav_g,0.6566,,
121-127105-0007_wav_g,0.6925,,
121-127105-0007_wav_g,0.6159,,
121-127105-0007_wav_g,0.6566,,
121-127105-0007_wav_g,0.6925,,
121-127105-0007_wav_g,0.6159,,
121-127105-0007_wav_g,0.6566,,
121-127105-0011_wav_g,0.6722,,
121-127105-0011_wav_g,0.7779,,
121-127105-0011_wav_g,0.7771,,
121-127105-0011_wav_g,0.6722,,
121-127105-0011_wav_g,0.7779,,
121-127105-0011_wav_g,0.7771,,
121-127105-0011_wav_g,0.6722,,
121-127105-0011_wav_g,0.7779,,
121-127105-0011_wav_g,0.7771,,
121-127105-0012_wav_g,0.7888,,
121-127105-0012_wav_g,0.7285,,
121-127105-0012_wav_g,0.6334,,
121-127105-0012_wav_g,0.7888,,
121-127105-0012_wav_g,0.7285,,
121-127105-0012_wav_g,0.6334,,
121-127105-0012_wav_g,0.7888,,
121-127105-0012_wav_g,0.7285,,
121-127105-0012_wav_g,0.6334,,
121-127105-0013_wav_g,0.6524,,
121-127105-0013_wav_g,0.6709,,
121-127105-0013_wav_g,0.7086,,
121-127105-0013_wav_g,0.6524,,
121-127105-0013_wav_g,0.6709,,
121-127105-0013_wav_g,0.7086,,
121-127105-0013_wav_g,0.6524,,
121-127105-0013_wav_g,0.6709,,
121-127105-0013_wav_g,0.7086,,
121-127105-0022_wav_g,0.6361,,
121-127105-0022_wav_g,0.5112,,
121-127105-0022_wav_g,0.6258,,
121-127105-0022_wav_g,0.6361,,
121-127105-0022_wav_g,0.5112,,
121-127105-0022_wav_g,0.6258,,
121-127105-0022_wav_g,0.6361,,
121-127105-0022_wav_g,0.5112,,
121-127105-0022_wav_g,0.6258,,
121-127105-0026_wav_g,0.7408,,
121-127105-0026_wav_g,0.6924,,
121-127105-0026_wav_g,0.7236,,
121-127105-0026_wav_g,0.7408,,
121-127105-0026_wav_g,0.6924,,
121-127105-0026_wav_g,0.7236,,
121-127105-0026_wav_g,0.7408,,
121-127105-0026_wav_g,0.6924,,
121-127105-0026_wav_g,0.7236,,
121-127105-0028_wav_g,0.6886,,
121-127105-0028_wav_g,0.6196,,
121-127105-0028_wav_g,0.7037,,
121-127105-0028_wav_g,0.6886,,
121-127105-0028_wav_g,0.6196,,
121-127105-0028_wav_g,0.7037,,
121-127105-0028_wav_g,0.6886,,
121-127105-0028_wav_g,0.6196,,
121-127105-0028_wav_g,0.7037,,
121-127105-0029_wav_g,0.6904,,
121-127105-0029_wav_g,0.7356,,
121-127105-0029_wav_g,0.6172,,
121-127105-0029_wav_g,0.6904,,
121-127105-0029_wav_g,0.7356,,
121-127105-0029_wav_g,0.6172,,
121-127105-0029_wav_g,0.6904,,
121-127105-0029_wav_g,0.7356,,
121-127105-0029_wav_g,0.6172,,
121-127105-0034_wav_g,0.7260,,
121-127105-0034_wav_g,0.5838,,
121-127105-0034_wav_g,0.6741,,
121-127105-0034_wav_g,0.7260,,
121-127105-0034_wav_g,0.5838,,
121-127105-0034_wav_g,0.6741,,
121-127105-0034_wav_g,0.7260,,
121-127105-0034_wav_g,0.5838,,
121-127105-0034_wav_g,0.6741,,
121-127105-0036_wav_g,0.6196,,
121-127105-0036_wav_g,0.5852,,
121-127105-0036_wav_g,0.5481,,
121-127105-0036_wav_g,0.6196,,
121-127105-0036_wav_g,0.5852,,
121-127105-0036_wav_g,0.5481,,
121-127105-0036_wav_g,0.6196,,
121-127105-0036_wav_g,0.5852,,
121-127105-0036_wav_g,0.5481,,
1221-135766-0002_wav_g,0.8269,,
1221-135766-0002_wav_g,0.8269,,
1221-135766-0002_wav_g,0.8043,,
1221-135766-0002_wav_g,0.8269,,
1221-135766-0002_wav_g,0.8269,,
1221-135766-0002_wav_g,0.8043,,
1221-135766-0002_wav_g,0.8269,,
1221-135766-0002_wav_g,0.8269,,
1221-135766-0002_wav_g,0.8043,,
1221-135766-0004_wav_g,0.8045,,
1221-135766-0004_wav_g,0.8045,,
1221-135766-0004_wav_g,0.7844,,
1221-135766-0004_wav_g,0.8045,,
1221-135766-0004_wav_g,0.8045,,
1221-135766-0004_wav_g,0.7844,,
1221-135766-0004_wav_g,0.8045,,
1221-135766-0004_wav_g,0.8045,,
1221-135766-0004_wav_g,0.7844,,
1221-135766-0007_wav_g,0.7401,,
1221-135766-0007_wav_g,0.7401,,
1221-135766-0007_wav_g,0.7751,,
1221-135766-0007_wav_g,0.7401,,
1221-135766-0007_wav_g,0.7401,,
1221-135766-0007_wav_g,0.7751,,
1221-135766-0007_wav_g,0.7401,,
1221-135766-0007_wav_g,0.7401,,
1221-135766-0007_wav_g,0.7751,,
1221-135766-0014_wav_g,0.8229,,
1221-135766-0014_wav_g,0.7401,,
1221-135766-0014_wav_g,0.8117,,
1221-135766-0014_wav_g,0.8229,,
1221-135766-0014_wav_g,0.7401,,
1221-135766-0014_wav_g,0.8117,,
1221-135766-0014_wav_g,0.8229,,
1221-135766-0014_wav_g,0.7401,,
1221-135766-0014_wav_g,0.8117,,
1221-135767-0005_wav_g,0.8135,,
1221-135767-0005_wav_g,0.8186,,
1221-135767-0005_wav_g,0.8186,,
1221-135767-0005_wav_g,0.8135,,
1221-135767-0005_wav_g,0.8186,,
1221-135767-0005_wav_g,0.8186,,
1221-135767-0005_wav_g,0.8135,,
1221-135767-0005_wav_g,0.8186,,
1221-135767-0005_wav_g,0.8186,,
1221-135767-0010_wav_g,0.7999,,
1221-135767-0010_wav_g,0.7840,,
1221-135767-0010_wav_g,0.8262,,
1221-135767-0010_wav_g,0.7999,,
1221-135767-0010_wav_g,0.7840,,
1221-135767-0010_wav_g,0.8262,,
1221-135767-0010_wav_g,0.7999,,
1221-135767-0010_wav_g,0.7840,,
1221-135767-0010_wav_g,0.8262,,
1221-135767-0014_wav_g,0.8262,,
1221-135767-0014_wav_g,0.7791,,
1221-135767-0014_wav_g,0.8262,,
1221-135767-0014_wav_g,0.8262,,
1221-135767-0014_wav_g,0.7791,,
1221-135767-0014_wav_g,0.8262,,
1221-135767-0014_wav_g,0.8262,,
1221-135767-0014_wav_g,0.7791,,
1221-135767-0014_wav_g,0.8262,,
1221-135767-0024_wav_g,0.7094,,
