utt_id,score,mean,std
1188-133604-0001_wav_p_1,0.2984,,
1188-133604-0001_wav_p_2,0.3161,,
1188-133604-0005_wav_p_0,0.3301,,
1188-133604-0005_wav_p_1,0.3094,,
1188-133604-0005_wav_p_2,0.2093,,
1188-133604-0010_wav_p_0,0.2321,,
1188-133604-0010_wav_p_1,0.2036,,
1188-133604-0010_wav_p_2,0.3000,,
1188-133604-0014_wav_p_0,0.2661,,
1188-133604-0014_wav_p_1,0.3408,,
1188-133604-0014_wav_p_2,0.3068,,
1188-133604-0017_wav_p_0,0.3319,,
1188-133604-0017_wav_p_1,0.3516,,
1188-133604-0017_wav_p_2,0.3791,,
1188-133604-0022_wav_p_0,0.3156,,
1188-133604-0022_wav_p_1,0.3588,,
1188-133604-0022_wav_p_2,0.3752,,
1188-133604-0025_wav_p_0,0.3289,,
1188-133604-0025_wav_p_1,0.3819,,
1188-133604-0025_wav_p_2,0.3914,,
1188-133604-0031_wav_p_0,0.1251,,
1188-133604-0031_wav_p_1,0.2997,,
1188-133604-0031_wav_p_2,0.2537,,
1188-133604-0033_wav_p_0,0.3236,,
1188-133604-0033_wav_p_1,0.3188,,
1188-133604-0033_wav_p_2,0.3188,,
1188-133604-0036_wav_p_0,0.3137,,
1188-133604-0036_wav_p_1,0.3413,,
1188-133604-0036_wav_p_2,0.3303,,
1188-133604-0038_wav_p_0,0.2594,,
1188-133604-0038_wav_p_1,0.3166,,
1188-133604-0038_wav_p_2,0.4237,,
1188-133604-0039_wav_p_0,0.3555,,
1188-133604-0039_wav_p_1,0.4079,,
1188-133604-0039_wav_p_2,0.3531,,
1188-133604-0043_wav_p_0,0.3002,,
1188-133604-0043_wav_p_1,0.3418,,
1188-133604-0043_wav_p_2,0.2344,,
121-121726-0000_wav_p_0,0.2713,,
121-121726-0000_wav_p_1,0.3521,,
121-121726-0000_wav_p_2,0.4354,,
121-121726-0001_wav_p_0,0.3373,,
121-121726-0001_wav_p_1,0.1761,,
121-121726-0001_wav_p_2,0.4314,,
121-121726-0002_wav_p_0,0.2486,,
121-121726-0002_wav_p_1,0.3295,,
121-121726-0002_wav_p_2,0.1987,,
121-121726-0003_wav_p_0,0.2370,,
121-121726-0003_wav_p_1,0.4082,,
121-121726-0003_wav_p_2,0.2280,,
121-121726-0004_wav_p_0,0.1757,,
121-121726-0004_wav_p_1,0.1695,,
121-121726-0004_wav_p_2,0.3964,,
121-121726-0007_wav_p_0,0.3348,,
121-121726-0007_wav_p_1,0.1700,,
121-121726-0007_wav_p_2,0.2356,,
121-121726-0008_wav_p_0,0.2951,,
121-121726-0008_wav_p_1,0.5117,,
121-121726-0008_wav_p_2,0.4649,,
121-121726-0009_wav_p_0,0.3443,,
121-121726-0009_wav_p_1,0.4183,,
121-121726-0009_wav_p_2,0.2165,,
121-121726-0010_wav_p_0,0.3927,,
121-121726-0010_wav_p_1,0.4515,,
121-121726-0010_wav_p_2,0.2829,,
121-121726-0011_wav_p_0,0.3881,,
121-121726-0011_wav_p_1,0.3798,,
121-121726-0011_wav_p_2,0.2811,,
121-121726-0012_wav_p_0,0.1752,,
121-121726-0012_wav_p_1,0.3218,,
121-121726-0012_wav_p_2,0.3047,,
121-123859-0004_wav_p_0,0.1891,,
121-123859-0004_wav_p_1,0.4154,,
121-123859-0004_wav_p_2,0.2638,,
121-127105-0000_wav_p_0,0.2518,,
121-127105-0000_wav_p_1,0.3537,,
121-127105-0000_wav_p_2,0.4254,,
121-127105-0001_wav_p_0,0.3194,,
121-127105-0001_wav_p_1,0.3342,,
121-127105-0001_wav_p_2,0.4114,,
121-127105-0002_wav_p_0,0.3576,,
121-127105-0002_wav_p_1,0.4469,,
121-127105-0002_wav_p_2,0.3958,,
121-127105-0003_wav_p_0,0.3070,,
121-127105-0003_wav_p_1,0.1700,,
121-127105-0003_wav_p_2,0.1690,,
121-127105-0005_wav_p_0,0.5127,,
121-127105-0005_wav_p_1,0.4526,,
121-127105-0005_wav_p_2,0.2814,,
121-127105-0006_wav_p_0,0.4115,,
121-127105-0006_wav_p_1,0.3415,,
121-127105-0006_wav_p_2,0.4462,,
121-127105-0007_wav_p_0,0.2516,,
121-127105-0007_wav_p_1,0.2112,,
121-127105-0007_wav_p_2,0.2752,,
121-127105-0011_wav_p_0,0.4902,,
121-127105-0011_wav_p_1,0.2092,,
121-127105-0011_wav_p_2,0.3613,,
121-127105-0012_wav_p_0,0.3356,,
121-127105-0012_wav_p_1,0.4691,,
121-127105-0012_wav_p_2,0.3282,,
121-127105-0013_wav_p_0,0.3866,,
121-127105-0013_wav_p_1,0.2220,,
121-127105-0013_wav_p_2,0.3887,,
121-127105-0022_wav_p_0,0.3070,,
121-127105-0022_wav_p_1,0.3660,,
121-127105-0022_wav_p_2,0.2624,,
121-127105-0026_wav_p_0,0.4155,,
121-127105-0026_wav_p_1,0.3406,,
121-127105-0026_wav_p_2,0.2347,,
121-127105-0028_wav_p_0,0.4248,,
121-127105-0028_wav_p_1,0.3435,,
121-127105-0028_wav_p_2,0.4082,,
121-127105-0029_wav_p_0,0.3819,,
121-127105-0029_wav_p_1,0.4757,,
121-127105-0029_wav_p_2,0.1805,,
121-127105-0034_wav_p_0,0.3970,,
121-127105-0034_wav_p_1,0.4683,,
121-127105-0034_wav_p_2,0.5218,,
121-127105-0036_wav_p_0,0.4606,,
121-127105-0036_wav_p_1,0.4903,,
121-127105-0036_wav_p_2,0.3188,,
1221-135766-0002_wav_p_0,0.3719,,
1221-135766-0002_wav_p_1,0.4851,,
1221-135766-0002_wav_p_2,0.4377,,
1221-135766-0004_wav_p_0,0.4503,,
1221-135766-0004_wav_p_1,0.4871,,
1221-135766-0004_wav_p_2,0.6168,,
1221-135766-0007_wav_p_0,0.5217,,
1221-135766-0007_wav_p_1,0.5938,,
1221-135766-0007_wav_p_2,0.3903,,
1221-135766-0014_wav_p_0,0.5101,,
1221-135766-0014_wav_p_1,0.4020,,
1221-135766-0014_wav_p_2,0.4078,,
1221-135767-0005_wav_p_0,0.3862,,
1221-135767-0005_wav_p_1,0.3579,,
1221-135767-0005_wav_p_2,0.3486,,
1221-135767-0010_wav_p_0,0.5849,,
1221-135767-0010_wav_p_1,0.6138,,
1221-135767-0010_wav_p_2,0.6342,,
1221-135767-0014_wav_p_0,0.4892,,
1221-135767-0014_wav_p_1,0.4556,,
1221-135767-0014_wav_p_2,0.4775,,
1221-135767-0024_wav_p_0,0.4984,,
1221-135767-0024_wav_p_1,0.6043,,
1221-135767-0024_wav_p_2,0.5534,,
1284-1180-0000_wav_p_0,0.5085,,
1284-1180-0000_wav_p_1,0.3366,,
1284-1180-0000_wav_p_2,0.3539,,
1284-1180-0001_wav_p_0,0.4071,,
1284-1180-0001_wav_p_1,0.3591,,
1284-1180-0001_wav_p_2,0.4007,,
1284-1180-0002_wav_p_0,0.2876,,
1284-1180-0002_wav_p_1,0.5112,,
1284-1180-0002_wav_p_2,0.4272,,
1284-1180-0003_wav_p_0,0.4535,,
1284-1180-0003_wav_p_1,0.1722,,
1284-1180-0003_wav_p_2,0.3229,,
1284-1180-0004_wav_p_0,0.3338,,
1284-1180-0004_wav_p_1,0.4552,,
1284-1180-0004_wav_p_2,0.3278,,
1284-1180-0005_wav_p_0,0.3686,,
1284-1180-0005_wav_p_1,0.4461,,
1284-1180-0005_wav_p_2,0.5384,,
1284-1180-0006_wav_p_0,0.5500,,
1284-1180-0006_wav_p_1,0.5773,,
1284-1180-0006_wav_p_2,0.4956,,
1284-1180-0007_wav_p_0,0.4426,,
1284-1180-0007_wav_p_1,0.4120,,
1284-1180-0007_wav_p_2,0.4189,,
1284-1180-0009_wav_p_0,0.3407,,
1284-1180-0009_wav_p_1,0.4580,,
1284-1180-0009_wav_p_2,0.2787,,
1284-1180-0010_wav_p_0,0.5742,,
1284-1180-0010_wav_p_1,0.3691,,
1284-1180-0010_wav_p_2,0.4298,,
1284-1180-0011_wav_p_0,0.2445,,
1284-1180-0011_wav_p_1,0.4309,,
1284-1180-0011_wav_p_2,0.3862,,
1284-1180-0012_wav_p_0,0.3664,,
1284-1180-0012_wav_p_1,0.2675,,
1284-1180-0012_wav_p_2,0.4581,,
1284-1180-0015_wav_p_0,0.3609,,
1284-1180-0015_wav_p_1,0.3301,,
1284-1180-0015_wav_p_2,0.1147,,
1284-1180-0020_wav_p_0,0.3671,,
1284-1180-0020_wav_p_1,0.3066,,
1284-1180-0020_wav_p_2,0.4757,,
1284-1180-0021_wav_p_0,0.2762,,
1284-1180-0021_wav_p_1,0.3055,,
1284-1180-0021_wav_p_2,0.4158,,
1284-1180-0023_wav_p_0,0.3616,,
1284-1180-0023_wav_p_1,0.3812,,
1284-1180-0023_wav_p_2,0.4331,,
1284-1180-0024_wav_p_0,0.4511,,
1284-1180-0024_wav_p_1,0.3579,,
1284-1180-0024_wav_p_2,0.4585,,
1284-1180-0025_wav_p_0,0.2498,,
1284-1180-0025_wav_p_1,0.4742,,
1284-1180-0025_wav_p_2,0.4339,,
1284-1180-0026_wav_p_0,0.4476,,
1284-1180-0026_wav_p_1,0.3166,,
1284-1180-0026_wav_p_2,0.3039,,
1284-1180-0028_wav_p_0,0.3720,,
1284-1180-0028_wav_p_1,0.4168,,
1284-1180-0028_wav_p_2,0.1247,,
1284-1180-0029_wav_p_0,0.3940,,
1284-1180-0029_wav_p_1,0.4783,,
1284-1180-0029_wav_p_2,0.3641,,
1284-1180-0031_wav_p_0,0.4716,,
1284-1180-0031_wav_p_1,0.3551,,
1284-1180-0031_wav_p_2,0.3273,,
1284-1180-0032_wav_p_0,0.4407,,
1284-1180-0032_wav_p_1,0.2715,,
1284-1180-0032_wav_p_2,0.4246,,
1284-1181-0003_wav_p_0,0.5034,,
1284-1181-0003_wav_p_1,0.5015,,
1284-1181-0003_wav_p_2,0.2243,,
1284-1181-0004_wav_p_0,0.4093,,
1284-1181-0004_wav_p_1,0.2994,,
1284-1181-0004_wav_p_2,0.4283,,
1284-1181-0007_wav_p_0,0.4153,,
1284-1181-0007_wav_p_1,0.3697,,
1284-1181-0007_wav_p_2,0.4162,,
1284-1181-0008_wav_p_0,0.3595,,
1284-1181-0008_wav_p_1,0.4378,,
1284-1181-0008_wav_p_2,0.3954,,
1284-1181-0009_wav_p_0,0.3695,,
1284-1181-0009_wav_p_1,0.4176,,
1284-1181-0009_wav_p_2,0.4573,,
1284-1181-0010_wav_p_0,0.4656,,
1284-1181-0010_wav_p_1,0.3568,,
1284-1181-0010_wav_p_2,0.3639,,
1284-1181-0011_wav_p_0,0.2818,,
1284-1181-0011_wav_p_1,0.4560,,
1284-1181-0011_wav_p_2,0.3698,,
1284-1181-0012_wav_p_0,0.4947,,
1284-1181-0012_wav_p_1,0.3336,,
1284-1181-0012_wav_p_2,0.3020,,
1284-1181-0014_wav_p_0,0.4899,,
1284-1181-0014_wav_p_1,0.3619,,
1284-1181-0014_wav_p_2,0.3528,,
1284-1181-0015_wav_p_0,0.4572,,
1284-1181-0015_wav_p_1,0.4724,,
1284-1181-0015_wav_p_2,0.5102,,
1284-1181-0016_wav_p_0,0.4322,,
1284-1181-0016_wav_p_1,0.3031,,
1284-1181-0016_wav_p_2,0.3486,,
1284-1181-0020_wav_p_0,0.4753,,
1284-1181-0020_wav_p_1,0.4415,,
1284-1181-0020_wav_p_2,0.4050,,
1284-134647-0000_wav_p_0,0.3238,,
1284-134647-0000_wav_p_1,0.4647,,
1284-134647-0000_wav_p_2,0.3041,,
1320-122612-0001_wav_p_0,0.3517,,
1320-122612-0001_wav_p_1,0.5338,,
1320-122612-0001_wav_p_2,0.4869,,
1320-122612-0002_wav_p_0,0.4935,,
1320-122612-0002_wav_p_1,0.5153,,
1320-122612-0002_wav_p_2,0.5101,,
1320-122612-0003_wav_p_0,0.4345,,
1320-122612-0003_wav_p_1,0.4765,,
1320-122612-0003_wav_p_2,0.5049,,
1320-122612-0004_wav_p_0,0.3680,,
1320-122612-0004_wav_p_1,0.4511,,
1320-122612-0004_wav_p_2,0.4146,,
1320-122612-0005_wav_p_0,0.3286,,
1320-122612-0005_wav_p_1,0.4227,,
1320-122612-0005_wav_p_2,0.3718,,
1320-122612-0006_wav_p_0,0.4419,,
1320-122612-0006_wav_p_1,0.6027,,
1320-122612-0006_wav_p_2,0.3306,,
1320-122612-0007_wav_p_0,0.3536,,
1320-122612-0007_wav_p_1,0.3552,,
1320-122612-0007_wav_p_2,0.4596,,
1320-122612-0008_wav_p_0,0.3867,,
1320-122612-0008_wav_p_1,0.5172,,
1320-122612-0008_wav_p_2,0.4154,,
1320-122612-0013_wav_p_0,0.4598,,
1320-122612-0013_wav_p_1,0.3907,,
1320-122612-0013_wav_p_2,0.4823,,
1320-122612-0015_wav_p_0,0.3844,,
1320-122612-0015_wav_p_1,0.4175,,
1320-122612-0015_wav_p_2,0.4975,,
1320-122617-0000_wav_p_0,0.4644,,
1320-122617-0000_wav_p_1,0.4305,,
1320-122617-0000_wav_p_2,0.5749,,
1320-122617-0003_wav_p_0,0.4516,,
1320-122617-0003_wav_p_1,0.5393,,
1320-122617-0003_wav_p_2,0.4682,,
1320-122617-0005_wav_p_0,0.5440,,
1320-122617-0005_wav_p_1,0.3186,,
1320-122617-0005_wav_p_2,0.4682,,
1320-122617-0006_wav_p_0,0.3835,,
1320-122617-0006_wav_p_1,0.3461,,
1320-122617-0006_wav_p_2,0.4325,,
1320-122617-0008_wav_p_0,0.3365,,
1320-122617-0008_wav_p_1,0.4780,,
1320-122617-0008_wav_p_2,0.1414,,
1320-122617-0009_wav_p_0,0.4505,,
1320-122617-0009_wav_p_1,0.3721,,
1320-122617-0009_wav_p_2,0.4032,,
1320-122617-0010_wav_p_0,0.3235,,
1320-122617-0010_wav_p_1,0.3908,,
1320-122617-0010_wav_p_2,0.4945,,
1320-122617-0011_wav_p_0,0.5193,,
1320-122617-0011_wav_p_1,0.5443,,
1320-122617-0011_wav_p_2,0.4679,,
1320-122617-0012_wav_p_0,0.4636,,
1320-122617-0012_wav_p_1,0.5473,,
1320-122617-0012_wav_p_2,0.3896,,
1320-122617-0014_wav_p_0,0.4648,,
1320-122617-0014_wav_p_1,0.5580,,
1320-122617-0014_wav_p_2,0.5313,,
1320-122617-0015_wav_p_0,0.5303,,
1320-122617-0015_wav_p_1,0.4391,,
1320-122617-0015_wav_p_2,0.4221,,
1320-122617-0017_wav_p_0,0.5127,,
1320-122617-0017_wav_p_1,0.4379,,
1320-122617-0017_wav_p_2,0.5310,,
1320-122617-0018_wav_p_0,0.5113,,
1320-122617-0018_wav_p_1,0.4165,,
1320-122617-0018_wav_p_2,0.5134,,
1320-122617-0019_wav_p_0,0.4602,,
1320-122617-0019_wav_p_1,0.4923,,
1320-122617-0019_wav_p_2,0.5187,,
1320-122617-0020_wav_p_0,0.4229,,
1320-122617-0020_wav_p_1,0.4286,,
1320-122617-0020_wav_p_2,0.4018,,
1320-122617-0021_wav_p_0,0.3141,,
1320-122617-0021_wav_p_1,0.4383,,
1320-122617-0021_wav_p_2,0.4312,,
1320-122617-0023_wav_p_0,0.4486,,
1320-122617-0023_wav_p_1,0.4072,,
1320-122617-0023_wav_p_2,0.4441,,
1320-122617-0024_wav_p_0,0.5004,,
1320-122617-0024_wav_p_1,0.4121,,
1320-122617-0024_wav_p_2,0.4033,,
1320-122617-0025_wav_p_0,0.4374,,
1320-122617-0025_wav_p_1,0.4391,,
1320-122617-0025_wav_p_2,0.3450,,
1320-122617-0026_wav_p_0,0.3292,,
1320-122617-0026_wav_p_1,0.5239,,
1320-122617-0026_wav_p_2,0.2261,,
1320-122617-0027_wav_p_0,0.5218,,
1320-122617-0027_wav_p_1,0.5299,,
1320-122617-0027_wav_p_2,0.4151,,
1320-122617-0029_wav_p_0,0.6167,,
1320-122617-0029_wav_p_1,0.2582,,
1320-122617-0029_wav_p_2,0.3755,,
1320-122617-0031_wav_p_0,0.4183,,
1320-122617-0031_wav_p_1,0.4486,,
1320-122617-0031_wav_p_2,0.4009,,
1320-122617-0034_wav_p_0,0.5486,,
1320-122617-0034_wav_p_1,0.4381,,
1320-122617-0034_wav_p_2,0.5426,,
1320-122617-0037_wav_p_0,0.2865,,
1320-122617-0037_wav_p_1,0.3899,,
1320-122617-0037_wav_p_2,0.3757,,
1320-122617-0039_wav_p_0,0.3940,,
1320-122617-0039_wav_p_1,0.2660,,
1320-122617-0039_wav_p_2,0.4935,,
1320-122617-0040_wav_p_0,0.4427,,
1320-122617-0040_wav_p_1,0.3971,,
1320-122617-0040_wav_p_2,0.4839,,
1320-122617-0041_wav_p_0,0.5759,,
1320-122617-0041_wav_p_1,0.5461,,
1320-122617-0041_wav_p_2,0.5290,,
1580-141083-0000_wav_p_0,0.4216,,
1580-141083-0000_wav_p_1,0.4372,,
1580-141083-0000_wav_p_2,0.5832,,
1580-141083-0002_wav_p_0,0.3460,,
1580-141083-0002_wav_p_1,0.5140,,
1580-141083-0002_wav_p_2,0.3375,,
1580-141083-0003_wav_p_0,0.5312,,
1580-141083-0003_wav_p_1,0.4941,,
1580-141083-0003_wav_p_2,0.3718,,
1580-141083-0004_wav_p_0,0.3715,,
1580-141083-0004_wav_p_1,0.3784,,
1580-141083-0004_wav_p_2,0.5152,,
1580-141083-0007_wav_p_0,0.4057,,
1580-141083-0007_wav_p_1,0.3791,,
1580-141083-0007_wav_p_2,0.4069,,
1580-141083-0008_wav_p_0,0.3753,,
1580-141083-0008_wav_p_1,0.5698,,
1580-141083-0008_wav_p_2,0.4812,,
1580-141083-0009_wav_p_0,0.5327,,
1580-141083-0009_wav_p_1,0.5727,,
1580-141083-0009_wav_p_2,0.3784,,
1580-141083-0010_wav_p_0,0.5657,,
1580-141083-0010_wav_p_1,0.5623,,
1580-141083-0010_wav_p_2,0.3108,,
1580-141083-0012_wav_p_0,0.5048,,
1580-141083-0012_wav_p_1,0.4157,,
1580-141083-0012_wav_p_2,0.4398,,
1580-141083-0013_wav_p_0,0.2985,,
1580-141083-0013_wav_p_1,0.4314,,
1580-141083-0013_wav_p_2,0.4289,,
1580-141083-0015_wav_p_0,0.3722,,
1580-141083-0015_wav_p_1,0.5880,,
1580-141083-0015_wav_p_2,0.4590,,
1580-141083-0016_wav_p_0,0.4074,,
1580-141083-0016_wav_p_1,0.4876,,
1580-141083-0016_wav_p_2,0.4297,,
1580-141083-0020_wav_p_0,0.5255,,
1580-141083-0020_wav_p_1,0.4765,,
1580-141083-0020_wav_p_2,0.5508,,
1580-141083-0024_wav_p_0,0.5327,,
1580-141083-0024_wav_p_1,0.3833,,
1580-141083-0024_wav_p_2,0.4861,,
1580-141083-0026_wav_p_0,0.4941,,
1580-141083-0026_wav_p_1,0.3650,,
1580-141083-0026_wav_p_2,0.4119,,
1580-141083-0027_wav_p_0,0.3259,,
1580-141083-0027_wav_p_1,0.3939,,
1580-141083-0027_wav_p_2,0.4277,,
1580-141083-0031_wav_p_0,0.4801,,
1580-141083-0031_wav_p_1,0.5418,,
1580-141083-0031_wav_p_2,0.4092,,
1580-141083-0032_wav_p_0,0.4595,,
1580-141083-0032_wav_p_1,0.5633,,
1580-141083-0032_wav_p_2,0.3258,,
1580-141083-0033_wav_p_0,0.5363,,
1580-141083-0033_wav_p_1,0.5336,,
1580-141083-0033_wav_p_2,0.2985,,
1580-141083-0034_wav_p_0,0.5700,,
1580-141083-0034_wav_p_1,0.4702,,
1580-141083-0034_wav_p_2,0.3547,,
1580-141083-0035_wav_p_0,0.5108,,
1580-141083-0035_wav_p_1,0.5734,,
1580-141083-0035_wav_p_2,0.4720,,
1580-141083-0037_wav_p_0,0.5209,,
1580-141083-0037_wav_p_1,0.4541,,
1580-141083-0037_wav_p_2,0.4627,,
1580-141083-0038_wav_p_0,0.5778,,
1580-141083-0038_wav_p_1,0.4525,,
1580-141083-0038_wav_p_2,0.4621,,
1580-141083-0042_wav_p_0,0.5832,,
1580-141083-0042_wav_p_1,0.4802,,
1580-141083-0042_wav_p_2,0.4566,,
1580-141083-0044_wav_p_0,0.5533,,
1580-141083-0044_wav_p_1,0.2782,,
1580-141083-0044_wav_p_2,0.5258,,
1580-141083-0045_wav_p_0,0.4863,,
1580-141083-0045_wav_p_1,0.4506,,
1580-141083-0045_wav_p_2,0.5543,,
1580-141083-0053_wav_p_0,0.5279,,
1580-141083-0053_wav_p_1,0.4055,,
1580-141083-0053_wav_p_2,0.4840,,
1580-141084-0000_wav_p_0,0.4885,,
1580-141084-0000_wav_p_1,0.5166,,
1580-141084-0000_wav_p_2,0.6123,,
1580-141084-0002_wav_p_0,0.3982,,
1580-141084-0002_wav_p_1,0.3627,,
1580-141084-0002_wav_p_2,0.4402,,
1580-141084-0003_wav_p_0,0.4327,,
1580-141084-0003_wav_p_1,0.5414,,
1580-141084-0003_wav_p_2,0.3035,,
1580-141084-0004_wav_p_0,0.4826,,
1580-141084-0004_wav_p_1,0.2845,,
1580-141084-0004_wav_p_2,0.4182,,
1580-141084-0008_wav_p_0,0.4947,,
1580-141084-0008_wav_p_1,0.6097,,
1580-141084-0008_wav_p_2,0.3922,,
1580-141084-0009_wav_p_0,0.5398,,
1580-141084-0009_wav_p_1,0.5041,,
1580-141084-0009_wav_p_2,0.4651,,
1580-141084-0010_wav_p_0,0.4722,,
1580-141084-0010_wav_p_1,0.3553,,
1580-141084-0010_wav_p_2,0.4597,,
1580-141084-0011_wav_p_0,0.5169,,
1580-141084-0011_wav_p_1,0.4328,,
1580-141084-0011_wav_p_2,0.5015,,
1580-141084-0016_wav_p_0,0.5291,,
1580-141084-0016_wav_p_1,0.5696,,
1580-141084-0016_wav_p_2,0.5673,,
1580-141084-0021_wav_p_0,0.4407,,
1580-141084-0021_wav_p_1,0.3599,,
1580-141084-0021_wav_p_2,0.3901,,
1580-141084-0023_wav_p_0,0.4266,,
1580-141084-0023_wav_p_1,0.4168,,
1580-141084-0023_wav_p_2,0.3959,,
1580-141084-0024_wav_p_0,0.4051,,
1580-141084-0024_wav_p_1,0.4218,,
1580-141084-0024_wav_p_2,0.4855,,
1580-141084-0026_wav_p_0,0.4155,,
1580-141084-0026_wav_p_1,0.5299,,
1580-141084-0026_wav_p_2,0.4477,,
1580-141084-0029_wav_p_0,0.5279,,
1580-141084-0029_wav_p_1,0.5766,,
1580-141084-0029_wav_p_2,0.4767,,
1580-141084-0031_wav_p_0,0.5692,,
1580-141084-0031_wav_p_1,0.4678,,
1580-141084-0031_wav_p_2,0.5465,,
1580-141084-0032_wav_p_0,0.4768,,
1580-141084-0032_wav_p_1,0.4453,,
1580-141084-0032_wav_p_2,0.4924,,
1580-141084-0033_wav_p_0,0.4363,,
1580-141084-0033_wav_p_1,0.4601,,
1580-141084-0033_wav_p_2,0.3947,,
1580-141084-0034_wav_p_0,0.4152,,
1580-141084-0034_wav_p_1,0.5766,,
1580-141084-0034_wav_p_2,0.3259,,
1580-141084-0039_wav_p_0,0.5149,,
1580-141084-0039_wav_p_1,0.4123,,
1580-141084-0039_wav_p_2,0.5711,,
1580-141084-0040_wav_p_0,0.2214,,
1580-141084-0040_wav_p_1,0.4445,,
1580-141084-0040_wav_p_2,0.4517,,
1580-141084-0041_wav_p_0,0.4399,,
1580-141084-0041_wav_p_1,0.3064,,
1580-141084-0041_wav_p_2,0.6923,,
1580-141084-0042_wav_p_0,0.5317,,
1580-141084-0042_wav_p_1,0.4081,,
1580-141084-0042_wav_p_2,0.5188,,
1580-141084-0047_wav_p_0,0.4943,,
1580-141084-0047_wav_p_1,0.5254,,
1580-141084-0047_wav_p_2,0.4538,,
1580-141084-0048_wav_p_0,0.5747,,
1580-141084-0048_wav_p_1,0.3032,,
1580-141084-0048_wav_p_2,0.4286,,
1580-141084-0049_wav_p_0,0.5465,,
1580-141084-0049_wav_p_1,0.3571,,
1580-141084-0049_wav_p_2,0.5575,,
1995-1826-0000_wav_p_0,0.3946,,
1995-1826-0000_wav_p_1,0.4037,,
1995-1826-0000_wav_p_2,0.4205,,
1995-1826-0002_wav_p_0,0.2657,,
